#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.97257364764e+30,0.0,221.28407416,327.553819707,-197.46019277,-2.29433536675e+17,-2.49099741025e+17,1.08436216642e+17
2.00383887863e+30,0.0,315.256201267,-405.537507415,-295.993370922,-1.02188506365e+17,-2.37278043199e+16,9.3791682564e+16
2.00981230486e+30,0.0,-221.965419764,-431.755612099,-407.795997758,-2.77753755716e+16,-7.09151552565e+16,-4.37447707771e+16
1.99198687315e+30,0.0,-529.766157712,-133.999873953,160.07294942,-2.26860298551e+17,7.81600945332e+16,-1.01544869812e+17
1.98875786171e+30,0.0,-288.111105229,-213.038470918,-189.324666911,9.43342350739e+16,-1.95285627374e+16,2.28020463001e+17
1.94095868553e+30,0.0,-149.821518164,52.698793306,-85.4250188789,2.17808661118e+17,-3.89485995404e+17,-1.74731998653e+17
1.99197258059e+30,0.0,180.363003842,90.7276373197,164.456585881,8.62103904968e+16,-1.60492368667e+17,2.49002219617e+17
1.99197258059e+30,0.0,277.29614992,438.180705909,-227.595866807,-2.06645559905e+17,-1.13729740241e+17,-1.35303678578e+17
1.9887757718e+30,0.0,-158.544219804,-154.313086587,341.828880653,-1.89931475793e+17,6.90155953581e+16,-1.37417606818e+17
1.9887757718e+30,0.0,138.092103641,142.623396652,-86.0166097851,2.78692422916e+16,6.68360156455e+16,-1.93938342091e+17
1.9887757718e+30,0.0,-195.718701702,-245.542714777,217.302140261,1.08867487498e+17,5.85006096551e+16,-1.69752690871e+17
2.00383887863e+30,0.0,-499.574282911,167.412299881,-741.943716332,1.03236588344e+17,-1.93439825798e+16,6.30707381046e+16
1.99197258059e+30,0.0,87.1974990043,-148.197998943,193.361321007,2.62694472239e+17,-3.41815306265e+16,5.56387718466e+16
1.98875786171e+30,0.0,-330.113487088,-107.605105295,-358.962188966,1.10774897802e+17,8.3419901749e+16,2.01880157639e+17
1.94095868553e+30,0.0,-56.1497730202,346.07515966,-29.6502499479,-4.76338625306e+15,-2.4519061833e+17,3.49711980192e+17
1.99201857958e+30,0.0,186.257711155,100.656561579,-161.028542219,-2.00780464806e+17,-1.79028715836e+17,-1.95670202583e+17
2.00383887863e+30,0.0,56.6687950777,526.189146887,525.864692149,7.27372722208e+16,9.28625130118e+16,5.09196370801e+16
2.00383887863e+30,0.0,343.300981093,-104.854030321,-331.812761369,9.33672550165e+16,4.49678286844e+16,-1.19138991e+17
2.00383887863e+30,0.0,246.137514137,-112.705757319,296.503196131,1.03706386138e+17,6.69147275874e+16,4.35672367289e+16
1.94095868553e+30,0.0,-75.384188928,-208.257353309,103.536777753,-4.29261763433e+17,2.99614437712e+16,5.43970164303e+16
1.94095868553e+30,0.0,-190.67788037,220.162640484,-19.389640143,-2.99245951684e+17,3.26485461683e+17,1.47805898551e+17
2.00378451391e+30,0.0,68.8758280668,72.6895662128,785.948060928,-3.02263737012e+16,2.28868434444e+15,9.27439314661e+16
1.94095868553e+30,0.0,134.804354801,-44.6076153604,-325.168942332,1.23999800358e+17,-1.51358609659e+17,-4.49527119772e+17
2.00389210996e+30,0.0,154.867897658,-195.835536955,404.874695072,-4.70985169454e+16,3.74275282998e+16,-1.54809191568e+17
1.98860955979e+30,0.0,-622.703708663,-277.985443405,-300.407422381,7.48979863357e+16,-9.07704285098e+16,-1.27168053816e+17
1.94095868553e+30,0.0,-272.163421998,-65.1000054537,-34.1434098296,1.63248727659e+17,3.92594236371e+17,-1.38587216705e+16
1.9887757718e+30,0.0,155.60812554,11.3333153281,-161.494128625,-2.63387878877e+16,-1.89459357869e+17,-3.19492244316e+16
1.99197258059e+30,0.0,-268.837810522,-57.1541182023,65.5059568094,-1.66653248048e+17,2.03416021513e+17,1.23898334135e+17
2.00383887863e+30,0.0,262.063015079,-696.579882707,-163.216696946,9.6754040475e+16,9.24656546424e+16,6.17712782213e+16
1.9887757718e+30,0.0,372.033243152,566.663708344,64.9943654434,1.75685010648e+17,8.54993656348e+16,1.58753631047e+17
2.00383887863e+30,0.0,672.531278582,63.7503123926,-345.313510183,-1.37533573476e+16,-1.01716488162e+17,6.45111414608e+16
1.99197258059e+30,0.0,-145.52030851,46.8917824354,-66.0006332754,1.66496702675e+17,-1.08624568335e+17,-1.7889175744e+17
1.99198687315e+30,0.0,13.2589596943,-55.5518586402,-594.001123487,7.31200174961e+16,-1.99950699001e+17,-1.47730973962e+17
2.00981230486e+30,0.0,324.711878088,11.5952457967,216.570510127,7.07316928075e+16,1.39892827261e+15,-2.33488707012e+16
2.00383887863e+30,0.0,-82.1397561273,322.078448648,12.0341937546,-1.04701409583e+17,-2.94847264389e+16,-1.72318562467e+16
1.99197258059e+30,0.0,-42.7900530874,43.7625421867,75.8504282177,2.35394294432e+17,1.89672991448e+17,7.21610570643e+15
1.99198687315e+30,0.0,158.465759647,-138.339414992,416.982604354,2.48238016989e+17,6.13607367424e+16,1.44451123836e+16
2.00378451391e+30,0.0,-490.663924924,668.475126087,-143.950024744,-3.31661461493e+16,8.41526847734e+16,-5.99656941188e+15
2.00383887863e+30,0.0,560.088449285,-522.234688746,159.357241574,1.01815270406e+17,-1.6438849348e+16,-7.14319408039e+16
1.97257364764e+30,0.0,19.5654949207,-252.926010307,-378.707190962,1.43570412549e+17,1.90461979533e+17,-2.68933959013e+17
1.99197258059e+30,0.0,52.6680013786,95.1476418109,162.781853578,-4.59855501467e+16,-2.51943810181e+16,2.5432422005e+17
1.9887757718e+30,0.0,104.096746582,57.2601222852,380.347972033,9.55178061443e+16,1.37920607141e+17,-9.30239800536e+16
1.99197258059e+30,0.0,-109.444350506,-54.8389922105,360.225545673,-1.17860675451e+17,-2.60773691547e+16,-2.28166822621e+17
1.9887757718e+30,0.0,-90.952419711,-348.717155789,-517.33329636,-1.48083789215e+17,6.21995510382e+16,-1.01117042409e+17
1.98875786171e+30,0.0,-295.242261853,-444.099404415,-159.754820417,-1.21929428077e+17,1.06707983952e+17,1.92002086015e+17
1.9887757718e+30,0.0,-118.789174608,39.2755728882,-518.409865722,5.53167958354e+16,1.37121481558e+17,-1.28684148782e+17
2.00383887863e+30,0.0,171.718853428,605.01112502,-25.6897959938,3.37030313956e+16,-4.15381088853e+16,1.28146629721e+17
2.02478631935e+30,0.0,231.917044991,10.8563096977,-106.883637408,-3.77167449927e+17,-3.23420918878e+17,-8.42160018191e+16
2.00981230486e+30,0.0,-497.748828576,79.7193637239,463.029081792,3.04544330085e+16,-2.65189736923e+16,3.85258682319e+16
2.00383887863e+30,0.0,263.199993153,572.3181916,424.722225467,-8.73945391526e+16,-2.75445628566e+16,-6.36358947527e+16
1.9887757718e+30,0.0,-218.847970314,358.362335754,85.333297765,1.61921245556e+17,3.92625007066e+15,7.82199103457e+16
1.99197258059e+30,0.0,57.1962534696,-439.443664524,-193.444690369,2.87079544725e+16,-2.74979786809e+17,1.59772793088e+17
1.99197258059e+30,0.0,-339.9741294,223.391394155,-359.250577992,1.69433190011e+17,-1.99276796064e+16,-2.67917580729e+17
1.94095868553e+30,0.0,-130.520613046,-240.610759628,206.586483152,2.61138648872e+17,-2.58100632522e+17,-3.16058269695e+17
1.99197258059e+30,0.0,92.629472035,-166.932415317,-241.131692545,-2.132313817e+17,-8.56146858418e+16,-2.08171507697e+17
1.9887757718e+30,0.0,-347.877328725,490.376321888,99.8847160276,-1.26730963965e+17,1.82638989953e+17,2.73904631082e+16
1.9887757718e+30,0.0,-574.36461,31.8149455556,-211.62131774,4.648159628e+16,1.92548826955e+17,-8.5444794755e+16
2.02478631935e+30,0.0,258.220115758,95.4461066346,45.4529912304,2.25952399495e+17,3.88075280211e+16,-4.82984249242e+17
1.99197258059e+30,0.0,192.224143989,69.6945275127,-220.238513442,2.57369909421e+17,1.12602624448e+17,-1.5829813064e+17
1.9887757718e+30,0.0,-78.3011985556,0.714557705209,-667.72041435,-3.5075906056e+16,-1.68928901068e+17,-9.5211834409e+16
1.99197258059e+30,0.0,-426.778510273,240.798711385,-62.4104831536,-2.18332700454e+17,-1.92219915801e+17,-5.41718125521e+16
1.9887757718e+30,0.0,405.214377604,-85.1836501628,-92.3568279099,-1.05713007836e+17,-2.09359916646e+17,-3.76019214712e+15
1.97257364764e+30,0.0,-43.8371196967,203.139075959,31.7009932662,-1.57168955948e+17,-2.46999566719e+17,-2.17876650937e+17
1.9887757718e+30,0.0,-49.7978561514,514.386423652,-130.409106052,2.40412283313e+16,7.16289925403e+16,1.58179937357e+17
2.00383887863e+30,0.0,0.332170939168,-436.653852183,159.884624225,7.79898343587e+16,-5.56774907583e+16,-2.4366530325e+16
1.9887757718e+30,0.0,246.450498164,-81.6833336902,-135.645435717,-1.68641665083e+17,-5.78450392326e+16,-3.62769024296e+16
2.00383887863e+30,0.0,315.091311288,199.953891592,30.4904490172,1.28429717346e+17,-1.59420965105e+15,-5.39327232034e+16
2.00383887863e+30,0.0,-165.398006571,50.6995960837,61.7820873209,1.07876595017e+17,-4.97854425652e+16,-8.26925892984e+16
2.02478631935e+30,0.0,91.0117365942,-62.8779784328,308.478213655,-1.16418765539e+15,5.1446172427e+17,-1.30022161709e+16
1.9887757718e+30,0.0,260.386305094,419.13601113,-291.002169319,-1.66203414032e+17,-6.27834761851e+16,6.94278175135e+16
2.00383887863e+30,0.0,338.509048537,327.234151344,289.87462118,7.69501218889e+16,-1.89432253367e+16,-4.63123144564e+16
1.94095868553e+30,0.0,-276.805464245,-164.678646776,219.431141711,1.05652886981e+17,2.45193757174e+17,-3.79769186123e+17
2.00378451391e+30,0.0,-327.671264598,146.974646727,-119.384771268,-8.77423547527e+16,-1.25600786643e+15,3.58421200027e+16
1.97236849753e+30,0.0,264.336987007,40.9410579197,-277.693070862,3.13869330325e+17,-1.08041706214e+17,6.38888735944e+16
1.99197258059e+30,0.0,296.379804094,-73.1572159859,-1.75364068563,-8.2395659634e+16,2.68197843413e+17,-1.10519363487e+16
1.99197258059e+30,0.0,-307.759377932,311.756994095,-342.939574837,-1.60661913871e+17,1.84103550844e+17,-1.71258432932e+17
1.99197258059e+30,0.0,-330.868952593,-315.523818969,286.025789429,-1.47699921815e+17,-3.21217013768e+16,-2.03005387168e+17
1.97257364764e+30,0.0,72.9791704086,-155.564991578,-167.767906592,-2.71856764125e+17,1.7048474003e+17,-1.23629147342e+17
2.02478631935e+30,0.0,-91.4717981082,2.58570624193,-140.624708032,-4.04631177108e+17,-3.66081915082e+17,-3.92903321685e+16
2.00383887863e+30,0.0,120.745847633,206.367430933,68.9033691838,-9.18863116427e+16,-1.07525501641e+17,-6.92585840021e+16
2.00383887863e+30,0.0,-382.333590669,1.43637939438,-225.893779896,-8.64883370728e+15,4.96543366585e+16,-1.51992639634e+17
2.00383887863e+30,0.0,-19.697231192,101.800833666,-614.105935372,6.0620522776e+16,-1.28595690081e+17,-6.17920637896e+16
1.97257364764e+30,0.0,-208.459071624,-167.054182189,387.521516804,-8.15449893337e+16,3.06332414065e+17,-1.97483099241e+17
1.99197258059e+30,0.0,312.880399044,-144.274061995,-474.571484867,1.2994594199e+17,-3.34724114141e+16,2.8334836062e+17
2.00383887863e+30,0.0,-46.8329061662,-86.7543361912,-202.613118622,-7.3474775264e+16,-5.52809574107e+15,-8.29869026936e+16
1.97257364764e+30,0.0,-231.030083988,260.894499351,83.1853250704,-1.44762734513e+17,-2.94242012918e+17,-1.17522697423e+17
1.99197258059e+30,0.0,-542.26300019,-28.8718165247,418.125614283,-1.14755999279e+16,2.62763398782e+17,4.64171441456e+16
1.9887757718e+30,0.0,-159.902115505,-488.066971561,171.951634606,1.40432734397e+17,4.09672083524e+16,1.08057865403e+17
1.99197258059e+30,0.0,-389.218268995,-26.1716496203,357.537699979,1.91201984212e+17,-1.07138761126e+17,-1.55039985387e+17
1.9887757718e+30,0.0,-1.51859154744,-292.638772085,-59.28525543,-1.33403176106e+16,5.49485431023e+16,-1.98388533538e+17
1.9887757718e+30,0.0,-62.7958156557,-445.975290471,-270.619701641,-1.16254146497e+17,3.88397407192e+16,-1.99324234594e+17
1.94095868553e+30,0.0,149.943310189,-182.640175377,237.152849753,-2.90029451866e+17,-1.10434522611e+17,-3.53175453038e+17
1.99197258059e+30,0.0,366.200607,-224.234577187,-323.794019101,-9.75042415766e+16,2.47136893783e+17,8.68255785511e+16
1.99197258059e+30,0.0,-141.590457382,-224.228697418,-460.159015741,2.53766131066e+17,-5.87580723429e+16,2.74829067445e+16
1.9887757718e+30,0.0,-280.662222729,-63.5032690389,535.334529729,-1.44151346683e+17,-8.56932200446e+16,1.6949696122e+17
1.99197258059e+30,0.0,159.475058643,-61.7682156228,375.41460797,1.01709258828e+17,-2.58097134466e+17,1.39116282448e+17
2.00383887863e+30,0.0,-420.914898536,-172.004716673,-425.64193272,-8.35646077176e+16,-2.02284123997e+16,8.36437250318e+16
1.94095868553e+30,0.0,184.197245415,-12.1923538952,-251.757290217,3.51780336503e+17,-2.56839859005e+17,-3.91491560704e+16
1.94095868553e+30,0.0,310.197692005,-22.6696230918,180.601905579,2.94844695579e+17,-1.69443780547e+17,-3.27147112579e+17
1.9887757718e+30,0.0,-258.657617569,-13.7393129602,48.4631897239,-4.59795905233e+16,1.60157093045e+17,-1.4424188766e+17
2.00383887863e+30,0.0,602.47672649,-4.22568477454,180.307309644,5.22729881188e+16,-1.53878260716e+17,-4.10620872731e+15
1.99197258059e+30,0.0,195.149269236,-181.486456509,-209.646444446,1.7500903826e+17,1.68133814497e+17,-2.02114693745e+17
1.9887757718e+30,0.0,-363.234156883,-187.22647186,-378.405064444,-5.21733432027e+16,1.56239841687e+17,7.87089480959e+16
2.00383887863e+30,0.0,-795.45744576,-54.1377504324,118.497124021,-9.30353549768e+15,-2.98659263608e+16,-1.57987748574e+17
1.9887757718e+30,0.0,-332.659538719,407.341115451,-2.17198851825,-9.3889261044e+16,2.13582243027e+17,-5.69257552166e+16
2.00981230486e+30,0.0,-456.091397087,42.9957895574,-53.3570287109,5.89489697905e+16,-8.43903697757e+15,-4.09872530993e+15
1.9887757718e+30,0.0,29.7143495886,144.448837519,331.225505669,-1.2750150479e+17,-1.37097638359e+17,-6.81502852541e+16
1.99197258059e+30,0.0,-108.026440316,447.71582225,125.148207817,-2.04147423895e+17,-1.49476224487e+17,-6.01571724992e+16
2.00389210996e+30,0.0,142.296626858,-478.992457335,265.117181045,-5.20319548043e+16,1.2893583743e+17,9.7947984432e+16
1.97246682495e+30,0.0,-111.867139344,-226.702398873,108.378219371,-2.1710324296e+17,3.12931324126e+17,-1.52355519349e+17
1.9887757718e+30,0.0,-222.688174919,-163.76441156,368.029805154,-1.02119284297e+17,-1.16022755643e+17,1.82694182229e+17
2.02478631935e+30,0.0,-128.020161232,44.3139757281,-80.6744355961,3.18890427168e+17,4.06383007313e+17,-2.14373323405e+16
2.00383887863e+30,0.0,-222.580345334,559.178239536,-461.181869582,9.07805552556e+16,1.28003729939e+17,-1.25141823972e+16
1.9887757718e+30,0.0,233.776289423,-668.215762699,-114.18734515,-1.49727160547e+17,-2.03970517692e+16,1.4370043754e+17
1.99197258059e+30,0.0,216.762400211,242.672191374,292.258932366,1.04122704476e+17,-1.31332750603e+17,-1.9893168352e+17
1.97257364764e+30,0.0,30.2242826643,-51.1504805316,183.819510521,-2.34119449481e+17,-1.2596762399e+17,-2.45327517609e+17
2.00383887863e+30,0.0,-77.035751457,178.367613226,64.7252309579,-9.36035170908e+16,1.40962917761e+17,-1.1333724941e+16
1.99197258059e+30,0.0,-22.4351803857,23.1281026392,22.2929091111,1.1756878177e+17,-1.25456493823e+17,-2.83566077894e+17
2.00383887863e+30,0.0,-354.837497196,-139.322071599,568.467054888,8.41441899558e+16,3.85890004905e+16,9.36859661644e+16
1.9887757718e+30,0.0,113.056114256,429.959547727,238.928597005,1.17573643899e+17,-1.09514887496e+17,1.66842724239e+17
1.99197258059e+30,0.0,-61.6392636223,199.65610516,-126.49769506,2.16572650185e+17,2.04040153411e+17,-8.37964944554e+16
2.00383887863e+30,0.0,-430.266707007,330.944677408,116.452000755,2.84003889499e+16,-2.47848917272e+16,1.18006812053e+17
1.9887757718e+30,0.0,-206.646978602,417.77948894,-179.860270968,3.78659996917e+16,-1.66820744944e+17,2.2927497265e+16
1.9887757718e+30,0.0,605.278446017,-201.443492209,-210.900409385,2.11978317093e+17,7.59568742351e+16,-1.37317634611e+16
1.99197258059e+30,0.0,-190.410563101,342.837052929,365.781995374,2.14848235671e+17,-1.36277620874e+17,6.84297302162e+16
2.00383887863e+30,0.0,-2.19910586198,0.182066989861,-107.657450642,2.96589122471e+16,1.08246745197e+17,4.60929948948e+16
1.9887757718e+30,0.0,117.824975745,351.096155518,-81.3796495571,1.54797315578e+17,3.01699422394e+16,-1.18149878735e+17
2.00383887863e+30,0.0,-487.089807412,336.892212032,450.250175702,1.09809301291e+17,7.72354274372e+16,8.11148032649e+16
1.94095868553e+30,0.0,105.651861274,-135.137126974,10.1593607821,3.21884961139e+17,2.75755003454e+17,-4.74097025629e+16
1.99197258059e+30,0.0,-368.046553819,-20.0803269711,382.018691009,1.97538298277e+17,8.18204227195e+16,2.33190359501e+17
1.97246682495e+30,0.0,-342.591923134,-125.991662455,58.8474316281,3.84378374111e+17,-7.69372669844e+16,1.08840959487e+17
1.9887757718e+30,0.0,-127.907262532,34.2586880196,261.144927844,-1.6288531818e+17,1.72358788211e+15,-1.09247639842e+17
2.00383887863e+30,0.0,79.891684739,-662.098617556,-83.7339557783,-1.96684565642e+16,1.01138314661e+17,-9.9718273963e+16
1.99197258059e+30,0.0,-179.540472331,18.4780982711,-434.507908981,-2.85985975342e+17,-1.60110425634e+17,4.6383474e+16
2.00378451391e+30,0.0,474.596312922,34.1233530243,486.33205765,6.08179774574e+16,7.3934623425e+16,1.25310729208e+16
2.00383887863e+30,0.0,-613.781072429,-216.9032287,294.861258689,1.14836424823e+17,-2.78543246022e+16,-4.42563887127e+16
1.9887757718e+30,0.0,-127.214741033,-128.295457117,-389.527702478,1.23548133417e+15,-1.45375682643e+16,2.03493188948e+17
1.9887757718e+30,0.0,-313.685418648,-231.013864917,-294.874775725,1.04337701722e+17,7.87804164752e+16,-1.26099020097e+17
1.94095868553e+30,0.0,-91.2842990823,24.991309016,232.666258576,-2.30895411266e+17,3.69409464588e+17,7.18542706187e+16
2.00383887863e+30,0.0,-3.1031468628,-300.600661649,295.973806811,-6.37717354824e+16,3.00839060696e+16,-1.24093089909e+17
1.97257364764e+30,0.0,-342.599945647,-35.1991737755,-271.488988907,-1.7976360297e+17,-2.07947276838e+17,2.04067000796e+17
1.99197258059e+30,0.0,-461.101971075,234.148340269,-342.601746458,1.3798026812e+17,-8.11679067087e+16,-2.19746253853e+17
2.00383887863e+30,0.0,-342.753505589,-246.097568274,525.244542593,3.8254278114e+16,-9.32532374473e+16,-8.2887306408e+15
1.99197258059e+30,0.0,-65.464769559,-284.237815054,-485.467839565,2.46233286697e+17,-2.02814172e+17,-4.08264932162e+16
2.00383887863e+30,0.0,-391.309758835,222.551118,-70.8676865821,2.11038017481e+16,6.96667794587e+16,-1.50406726159e+17
2.00383887863e+30,0.0,289.887916956,89.5942679986,467.511067249,-5.49227843818e+16,3.29838884355e+16,-1.18075949859e+17
1.9887757718e+30,0.0,-193.590275893,-200.554932514,647.916427527,-1.39133923486e+17,-1.25311782447e+17,-5.1738936795e+16
1.9887757718e+30,0.0,-398.061635114,255.129263436,253.68818376,1.0470582888e+17,1.23587172034e+17,1.41945566975e+17
1.99197258059e+30,0.0,295.307596902,-235.770758913,-159.215590622,1.65564269649e+17,2.5665008251e+17,-7.80598499343e+16
1.99197258059e+30,0.0,292.793599315,10.0665818346,-0.7525702852,-2.55778364142e+17,6.87986478023e+16,3.37639336953e+16
1.97257364764e+30,0.0,148.608837641,265.020244693,103.662760451,-2.43300381973e+17,2.16023055977e+17,1.26801674136e+17
1.9887757718e+30,0.0,-188.920158723,-12.5838672276,428.29545651,1.83865370421e+17,2.23438730419e+16,1.41653856247e+17
1.94036331271e+30,0.0,-54.6758918179,-26.1433195531,165.183602935,-3.1131565071e+17,-2.73890718499e+17,-3.27959181908e+16
2.00383887863e+30,0.0,-501.827205092,-79.3744595492,122.245309822,9.96441623035e+16,1.24020462217e+16,1.01676080019e+17
1.97257364764e+30,0.0,263.201421925,-283.740153143,-42.9785771809,5.95911554055e+16,1.64702813878e+16,-3.61092844028e+17
1.99197258059e+30,0.0,-239.995930878,-216.05863199,-9.28545125425,-2.63426181254e+15,-2.8101073687e+17,-3.72067069147e+16
1.98860955979e+30,0.0,-208.728557573,-421.662468287,-261.805600283,-1.59966502727e+17,-1.5920671806e+16,-8.85612540623e+16
2.00383887863e+30,0.0,-247.208314486,-217.957655784,-72.5624798422,2.12700558681e+16,7.76629946087e+16,1.04357658184e+17
2.00383887863e+30,0.0,228.094765769,-401.889713269,-442.634666235,3.2433095627e+16,-1.13071557882e+17,8.78700596627e+16
1.97257364764e+30,0.0,-186.394307682,24.7945343081,20.5212366752,-9.45991834751e+16,2.80825441603e+17,-1.7654689733e+17
2.009848281e+30,0.0,713.44247073,64.3434890594,473.677713378,-6.0350384847e+15,-7.3963052783e+15,-8.77558210891e+16
1.94095868553e+30,0.0,-73.2154618924,360.614981892,-13.3116403655,-1.23861484414e+17,-3.63061665781e+17,-2.14154642903e+17
1.97257364764e+30,0.0,35.3749529929,330.48027555,-277.654968406,2.7053680886e+17,2.01132880944e+17,1.09374014844e+17
1.94095868553e+30,0.0,23.0287439649,55.6650310189,88.6153027181,-3.19835752613e+17,-9.47003424269e+16,3.01405830507e+17
2.00383887863e+30,0.0,-143.108279321,692.944485619,-136.290179472,-2.91664872347e+16,-1.33964231248e+17,-4.7221091962e+16
1.94095868553e+30,0.0,-245.656845461,-158.841076924,-257.599921947,-7.18985998727e+16,3.95177479708e+17,-1.25449750938e+17
