#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98892e+30,0.0,-242.092822994,-13.6611875093,-35.906730751,1.83772815751e+17,3.95824587635e+17,-1.10056468415e+16
1.98892e+30,0.0,139.423495426,-101.701983713,-169.844506317,-3.84280822342e+16,-1.85850145465e+17,-1.86421763495e+16
1.98892e+30,0.0,-325.084918374,-12.75053002,91.5408696732,-1.43006955327e+17,2.06228590933e+17,1.17522561543e+17
1.98892e+30,0.0,305.467616474,-624.976439981,-112.802996119,7.37692400635e+16,1.45486001442e+17,7.26987230168e+16
1.98892e+30,0.0,438.42336881,587.114377151,124.308304051,1.43105382835e+17,3.90999327607e+16,1.51311045461e+17
1.98892e+30,0.0,647.587141759,21.6029967289,-305.147090771,-6.69130087956e+16,-1.04721691988e+17,9.07408083233e+16
1.98892e+30,0.0,-93.5917463665,4.62043285264,-118.365799708,1.75975530259e+17,-1.1069247942e+17,-1.7132018366e+17
1.98892e+30,0.0,39.9509391907,-128.908187685,-646.229407286,7.08815641694e+16,-1.92556044193e+17,-9.80445537123e+16
1.98892e+30,0.0,440.155867941,37.6894588969,97.9957131458,4.12405172162e+16,-8.3497924374e+14,-3.84656959093e+16
1.98892e+30,0.0,-170.650284227,309.029807838,-1.07253199584,-9.45511708362e+16,-5.46736185739e+16,-1.77527585123e+16
1.98892e+30,0.0,13.748475458,91.3377597114,78.0393812627,2.36475345846e+17,1.84333266562e+17,1.0374140203e+15
1.98892e+30,0.0,246.073908605,-105.522889101,415.315680579,2.31908443359e+17,7.11817561227e+16,-1.89902415484e+16
1.98892e+30,0.0,-512.87592829,755.324019984,-113.648855707,7.05592148757e+15,2.73387720819e+16,4.72699697619e+15
1.98892e+30,0.0,632.275376522,-493.553412151,95.2716364649,5.34958411461e+16,2.47928912881e+16,-8.13225978986e+16
1.98892e+30,0.0,49.2195458109,-210.142802545,-431.260148303,1.40739164655e+17,2.09134527723e+17,-2.36450949544e+17
1.98892e+30,0.0,38.0882840102,64.2904990302,259.8954596,-4.99136058466e+16,-3.14243943589e+16,2.37160406862e+17
1.98892e+30,0.0,231.06188237,102.090602043,301.518545634,8.2338509441e+16,1.3081375315e+17,-1.21406089606e+17
1.98892e+30,0.0,-140.358854289,-59.764734786,275.067504746,-1.0793721086e+17,-2.14252135218e+16,-2.53601850188e+17
1.98892e+30,0.0,-167.894865184,-316.96949289,-561.007147893,-1.37841574087e+17,8.89414710839e+16,-5.773357715e+16
1.98892e+30,0.0,-321.405764699,-415.280054321,-83.9533324101,-9.72283168833e+16,1.41288417258e+17,2.01851357203e+17
1.98892e+30,0.0,-111.765614961,111.410280704,-565.524684714,6.44204057896e+16,1.31154447311e+17,-8.5311549579e+16
1.98892e+30,0.0,199.451747379,561.639335308,121.674328704,1.89012444643e+16,-8.81067160281e+16,1.24810627218e+17
1.98892e+30,0.0,201.416857884,-13.6817532714,-114.920662489,-3.94640859542e+17,-3.23240093541e+17,-7.53064443946e+16
1.98892e+30,0.0,-437.609995088,14.6756531553,525.637564331,6.84553569719e+16,-3.03745193728e+16,-1.21343359871e+15
1.98892e+30,0.0,203.091113679,531.910333831,368.343271388,-1.06259010394e+17,-7.19436575189e+16,-9.56213648445e+16
1.98892e+30,0.0,-124.080522638,357.540139185,134.802188921,1.75475712161e+17,-2.47734810651e+16,6.93246987962e+16
1.98892e+30,0.0,62.1497957416,-512.959744459,-142.880664624,2.38006198854e+16,-2.36665381491e+17,1.73395747815e+17
1.98892e+30,0.0,-296.350778545,221.708032951,-417.619060632,1.94899462162e+17,-3.77401817401e+16,-2.36804294695e+17
1.98892e+30,0.0,-109.539280031,-265.590324892,174.37019147,2.70659659968e+17,-2.37737590292e+17,-3.3132331558e+17
1.98892e+30,0.0,35.9058382383,-185.812764439,-294.227338452,-2.18571159451e+17,-7.13984830318e+16,-1.86735095038e+17
1.98892e+30,0.0,-406.205671076,564.628953998,112.299678007,-9.66572834428e+16,1.40524871112e+17,1.89016114342e+16
1.98892e+30,0.0,-536.854048436,123.743296496,-257.680511656,9.12011991135e+16,1.86567852522e+17,-6.64047550407e+16
1.98892e+30,0.0,272.45188809,98.5444042566,11.9393085263,2.04570856748e+17,3.10821803746e+16,-4.85278314854e+17
1.98892e+30,0.0,253.034917124,96.0893615993,-255.114203664,2.3946892518e+17,1.06032526941e+17,-1.39233448197e+17
1.98892e+30,0.0,-111.422005822,-80.869595284,-737.028901188,-2.77374216566e+16,-1.65533519384e+17,-3.90076991316e+16
1.98892e+30,0.0,-485.573760045,183.603058452,-79.0727704806,-1.81821756779e+17,-2.09238895993e+17,-4.84577799645e+16
1.98892e+30,0.0,360.614667864,-160.026841413,-101.726943439,-1.36436137105e+17,-1.99031415484e+17,4.14509305379e+15
1.98892e+30,0.0,-72.3792417053,157.473781195,-13.1732641991,-1.52597384459e+17,-2.61421858801e+17,-2.18558737775e+17
1.98892e+30,0.0,-23.2600737231,530.2931801,-38.7297572726,2.67820393679e+16,2.98408610455e+16,1.64988396777e+17
1.98892e+30,0.0,110.237521014,-491.95731244,143.964362783,7.3950949013e+16,-1.78715503931e+16,-3.6922116479e+16
1.98892e+30,0.0,143.072740022,-103.426083567,-149.299968381,-1.84357298212e+17,-5.03063406323e+16,-2.47833253789e+16
1.98892e+30,0.0,412.771547026,215.084988079,-21.0666340673,9.90198433752e+16,-1.84210579507e+16,-5.42574732911e+16
1.98892e+30,0.0,-66.0922850013,-16.4163971861,7.99617905182,1.17218727778e+17,-5.11249756489e+16,-8.53958877098e+16
1.98892e+30,0.0,91.0232549313,-23.4331038054,306.020121989,-8.56743724982e+15,5.17968388901e+17,-3.76289296411e+16
1.98892e+30,0.0,142.131373896,390.824256201,-256.852252789,-1.82497495798e+17,-9.54714978532e+16,9.14614778225e+16
1.98892e+30,0.0,392.217709111,289.738802301,203.296000745,4.72665631721e+16,-4.32090168923e+16,-6.69339066116e+16
1.98892e+30,0.0,-266.694801586,-141.487878634,183.705324504,1.27340346269e+17,2.57503306486e+17,-3.95891665612e+17
1.98892e+30,0.0,-382.805152232,158.86438479,-44.8981535506,-5.92715591251e+16,-1.39367826061e+16,4.2630796569e+16
1.98892e+30,0.0,351.886610178,19.4874381611,-258.334476794,2.89192609699e+17,-1.10268768012e+17,8.5629843157e+16
1.98892e+30,0.0,270.629751108,-0.699717967346,-10.8708805482,-1.05233487859e+17,2.71221043414e+17,-1.04984284781e+16
1.98892e+30,0.0,-357.785665445,364.310068541,-394.273278745,-1.34292946596e+17,1.57080530623e+17,-1.41709720617e+17
1.98892e+30,0.0,-367.871561376,-312.50794664,218.343304905,-1.19657859803e+17,-6.76779557536e+15,-2.23190392396e+17
1.98892e+30,0.0,13.8941642392,-126.972351427,-190.019930608,-2.75431349759e+17,1.81884860151e+17,-1.09263535012e+17
1.98892e+30,0.0,-118.382265031,-23.3786675257,-140.945742765,-3.96320032257e+17,-3.65201772334e+17,-2.79836778298e+16
1.98892e+30,0.0,67.2411655476,118.135327061,25.2507667004,-9.94788914706e+16,-1.20082769437e+17,-7.30833384246e+16
1.98892e+30,0.0,-374.946630601,40.031699595,-333.01490571,2.18368826934e+16,4.7837737632e+16,-1.29130388827e+17
1.98892e+30,0.0,39.3678740116,16.6947223222,-652.537005689,5.98238826946e+16,-1.33398183869e+17,-1.08129208239e+16
1.98892e+30,0.0,-221.317015766,-118.394528775,349.838369987,-6.44132340213e+16,3.17784346124e+17,-2.27016490699e+17
1.98892e+30,0.0,337.151786313,-150.621027755,-406.203458933,1.03733869575e+17,-2.15673316519e+16,3.18625075163e+17
1.98892e+30,0.0,-117.394242939,-70.1298951593,-260.115361444,-6.68378065514e+16,6.95165879452e+14,-6.44142652535e+16
1.98892e+30,0.0,-255.848146695,200.327808571,54.0227904563,-1.25282502378e+17,-3.12679507075e+17,-1.22973580428e+17
1.98892e+30,0.0,-535.067053602,48.6248770052,410.994797002,3.17846212771e+16,2.62099811206e+17,1.33023806044e+16
1.98892e+30,0.0,-66.1418001324,-457.204556757,219.967107983,1.4941535618e+17,7.92372024116e+16,9.23586566334e+16
1.98892e+30,0.0,-324.611478654,-57.2469312087,310.200909034,2.19658149604e+17,-1.03672314662e+17,-1.81845563981e+17
1.98892e+30,0.0,-20.3670485238,-288.787146077,-191.609756296,-1.27808436419e+16,7.82739130774e+16,-1.88873666868e+17
1.98892e+30,0.0,-115.527914409,-419.512986963,-349.667729309,-1.09245870855e+17,7.37019462262e+16,-1.7449431714e+17
1.98892e+30,0.0,123.478295184,-190.743950531,203.152598872,-3.01079797496e+17,-9.53969263484e+16,-3.70792039598e+17
1.98892e+30,0.0,300.450926844,-131.858321563,-292.457405713,-1.23749317705e+17,2.61095678867e+17,1.11276136857e+17
1.98892e+30,0.0,-50.9639026524,-254.040101575,-447.753412627,2.61506740636e+17,-3.9390400363e+16,6.41990484684e+16
1.98892e+30,0.0,-335.596145611,-111.860989099,627.391102366,-1.19446000137e+17,-7.86853730641e+16,1.23127640372e+17
1.98892e+30,0.0,183.901446475,-128.38764787,405.472612588,8.79604414555e+16,-2.50549507068e+17,1.07877535726e+17
1.98892e+30,0.0,-476.685846561,-179.57795404,-369.588978403,-4.77145276063e+16,-6.11409426137e+15,1.15713063781e+17
1.98892e+30,0.0,228.055499191,-43.3796444955,-255.448517831,3.35169568359e+17,-2.5458005895e+17,-1.87997061213e+16
1.98892e+30,0.0,341.9285012,-43.1197021319,146.851618197,2.68566333483e+17,-1.66833265169e+17,-3.40244253829e+17
1.98892e+30,0.0,-274.456341054,52.2622883139,-13.2951051574,-2.46980311067e+16,1.5871733777e+17,-1.45655113476e+17
1.98892e+30,0.0,620.914120388,-91.8689208329,187.205697537,3.16876435739e+15,-1.49993828212e+17,-1.87357894372e+16
1.98892e+30,0.0,250.929629959,-134.833056672,-258.600618903,1.57052859649e+17,1.80952032571e+17,-1.8329181203e+17
1.98892e+30,0.0,-360.526144649,-113.852240166,-331.676536688,-2.31923846354e+16,1.68441286455e+17,1.07790317885e+17
1.98892e+30,0.0,-692.932798195,-229.478784271,-9.6710656932,5.01183474516e+16,-1.64951516012e+16,-1.61712875082e+17
1.98892e+30,0.0,-357.592941361,482.454945318,-27.9991876775,-6.64474936507e+16,1.78017453215e+17,-5.56788531654e+16
1.98892e+30,0.0,-360.702883351,10.4174361206,-22.1676712273,9.21600397885e+16,-1.00320662611e+16,-1.13346910312e+15
1.98892e+30,0.0,-13.2235190279,60.8032120151,312.09674369,-1.27822022273e+17,-1.45506274845e+17,-9.38846579274e+16
1.98892e+30,0.0,-173.177013723,406.0832056,99.2529673121,-1.92951311556e+17,-1.83678784205e+17,-6.91494032163e+16
1.98892e+30,0.0,98.4367505873,-454.006625532,349.050168181,-6.24682306255e+16,1.66817509681e+17,7.38460401934e+16
1.98892e+30,0.0,-140.995146616,-184.701975282,85.6089874192,-2.07050872683e+17,3.29471380415e+17,-1.60110143811e+17
1.98892e+30,0.0,-250.623677815,-210.208649563,451.188481723,-8.33455110642e+16,-1.0099590838e+17,1.50054167979e+17
1.98892e+30,0.0,-103.446848105,75.4905252349,-82.3801527335,3.28071541171e+17,4.01630992636e+17,-1.48831960991e+16
1.98892e+30,0.0,-159.550000385,647.793858884,-445.616437397,1.06127991583e+17,7.9485815608e+16,2.44391618881e+16
1.98892e+30,0.0,140.599607052,-651.83853889,-66.6892132553,-1.64754563418e+17,3.27847180676e+16,1.51095560751e+17
1.98892e+30,0.0,251.184559548,192.043126665,221.235621551,8.52565870308e+16,-1.48694033683e+17,-2.19368015357e+17
1.98892e+30,0.0,-13.6926665249,-73.3138100534,136.985353314,-2.34890044905e+17,-1.20904944422e+17,-2.58156156092e+17
1.98892e+30,0.0,-135.414675799,244.948056552,75.3734753816,-8.52655518938e+16,1.23900512025e+17,-1.67562941908e+16
1.98892e+30,0.0,-1.78861668356,0.351366484321,-38.8932644817,1.18417878356e+17,-1.26332555363e+17,-2.82861851223e+17
1.98892e+30,0.0,-302.767892903,-104.629869501,635.106085872,1.10484698204e+17,4.84706086703e+16,4.52993995432e+16
1.98892e+30,0.0,162.63974821,372.095225428,314.312375395,1.06415054368e+17,-1.41583459006e+17,1.4450559424e+17
1.98892e+30,0.0,-5.62752163049,245.04060717,-146.849814081,2.19192538309e+17,1.86283652047e+17,-7.28036543453e+16
1.98892e+30,0.0,-336.778985661,315.196291016,175.257528119,5.95391952518e+16,-5.10080435641e+16,1.07266161411e+17
1.98892e+30,0.0,-170.896699952,291.437899108,-181.140571187,5.31547253396e+16,-1.94918450407e+17,3.73285418865e+16
1.98892e+30,0.0,693.66301986,-152.719715433,-214.598590858,1.59844219047e+17,9.02809118388e+16,3.37501476566e+15
1.98892e+30,0.0,-116.134529579,295.834947438,387.906398348,2.27040623636e+17,-1.6186005684e+17,3.81738118344e+16
1.98892e+30,0.0,6.22056528994,70.3312207116,-63.6803336362,2.94999683221e+16,1.05321244963e+17,5.29726746003e+16
1.98892e+30,0.0,196.798885551,391.704432421,-152.493874218,1.41890451742e+17,1.25652634299e+15,-1.08812443053e+17
1.98892e+30,0.0,-399.775534529,380.404716533,503.876474552,1.45594728058e+17,4.8309867722e+16,4.30668321124e+16
1.98892e+30,0.0,149.203905508,-101.300123835,6.42056960042,3.11573474985e+17,2.85281261848e+17,-4.80465046312e+16
1.98892e+30,0.0,-311.788342424,-4.09143379639,434.988606518,2.24653480689e+17,8.28976940333e+16,2.00396164435e+17
1.98892e+30,0.0,-287.008733197,-136.793274696,74.4117175542,4.09486663163e+17,-6.63292733403e+16,1.03492186946e+17
1.98892e+30,0.0,-225.349811093,57.4112614197,175.08256029,-1.4861476696e+17,-1.8311525515e+15,-1.27096151929e+17
1.98892e+30,0.0,50.8069769578,-579.262864532,-147.492447916,-2.5192654289e+16,1.51208779928e+17,-9.03906737034e+16
1.98892e+30,0.0,-240.816989471,-12.8326594592,-420.826223448,-2.69230096308e+17,-1.60296741688e+17,8.07219697053e+16
1.98892e+30,0.0,497.842990786,103.193044648,452.75653343,2.13428170546e+16,6.87348392e+16,-2.46383224833e+16
1.98892e+30,0.0,-503.437951913,-244.206149632,268.615281734,1.59477158731e+17,-8.81675455948e+15,-6.68572841206e+16
1.98892e+30,0.0,-116.203017129,-130.499401885,-302.550825499,1.09005966353e+16,-4.03607189027e+15,2.31189869717e+17
1.98892e+30,0.0,-258.629171786,-177.578126172,-348.905412466,1.27172524111e+17,9.53440166755e+16,-1.00148363706e+17
1.98892e+30,0.0,-118.132691363,68.8229611239,238.610037525,-2.22612827868e+17,3.65717901115e+17,5.2971368015e+16
1.98892e+30,0.0,-87.9056611431,-196.192708771,187.541199807,-5.88987764234e+16,4.91854199561e+16,-1.42592385324e+17
1.98892e+30,0.0,-364.048267921,-99.3943632896,-207.128931592,-1.51761847167e+17,-2.02277153846e+17,2.23300163938e+17
1.98892e+30,0.0,-414.621603926,210.470937935,-414.517601226,1.72958364759e+17,-9.8911610963e+16,-1.89386097437e+17
1.98892e+30,0.0,-288.557584407,-336.783633756,511.953843091,6.34870491675e+16,-7.03601462288e+16,-5.01228213509e+16
1.98892e+30,0.0,13.6348577593,-319.015460917,-492.430643887,2.48246385648e+17,-1.78765742777e+17,-1.4371628122e+15
1.98892e+30,0.0,-354.902205743,270.061729321,-145.349565382,5.10238348624e+16,4.98431986626e+16,-1.41709188702e+17
1.98892e+30,0.0,263.279922906,46.9367351224,413.18107385,-7.82743721335e+16,2.80839717052e+16,-1.54325031857e+17
1.98892e+30,0.0,-282.978878693,-239.656520195,609.988271883,-1.19742346998e+17,-1.07550676059e+17,-1.02274616653e+17
1.98892e+30,0.0,-348.778513466,313.798161413,313.839911623,1.34669659515e+17,1.01039183322e+17,1.19165188885e+17
1.98892e+30,0.0,332.635424502,-173.370510028,-177.7038469,1.4025758323e+17,2.73114544294e+17,-6.44778990164e+16
1.98892e+30,0.0,212.913125355,26.8153454036,5.48973629519,-2.76103379782e+17,6.73551842259e+16,3.36088520802e+16
1.98892e+30,0.0,95.6235221315,299.486461614,130.620792357,-2.5330506638e+17,1.93360610162e+17,1.17377308891e+17
1.98892e+30,0.0,-111.763742462,-5.1376507095,482.070685818,1.95893030965e+17,2.31455547935e+16,1.05120052052e+17
1.98892e+30,0.0,-95.7091119384,-61.8735221815,162.295893764,-3.05394194259e+17,-2.70315548247e+17,-4.59185264282e+16
1.98892e+30,0.0,-460.420336112,-76.1675880364,198.162169991,1.38248476744e+17,1.85281895025e+16,8.85667103675e+16
1.98892e+30,0.0,268.569401345,-284.310604006,-116.209994751,3.8262499202e+16,3.93058023887e+16,-3.54754516762e+17
1.98892e+30,0.0,-240.721905504,-302.190817898,-18.7877174371,1.65538849216e+16,-2.60207137214e+17,-3.61100376805e+16
1.98892e+30,0.0,-310.924276445,-405.198203626,-298.620660019,-1.39053259542e+17,1.73696592101e+16,-6.61430350173e+16
1.98892e+30,0.0,-216.2284037,-164.065774861,-12.7411857722,3.96308135579e+16,9.30250207085e+16,1.07802338427e+17
1.98892e+30,0.0,163.257728616,-482.305622994,-313.924055326,1.48832825838e+16,-7.69614170919e+16,1.18910674482e+17
1.98892e+30,0.0,-206.302742647,76.5680824358,-12.9680555126,-7.89466630912e+16,2.76859089314e+17,-1.76854046775e+17
1.98892e+30,0.0,810.685417996,-62.8947319965,288.328893158,-7.14405388999e+16,-4.43679769861e+15,-1.16321247899e+17
1.98892e+30,0.0,-86.8166477029,320.101916321,-37.5391871508,-1.17540845759e+17,-3.90275748732e+17,-2.12081271759e+17
1.98892e+30,0.0,65.6650354944,362.996425008,-259.865016378,2.6642688373e+17,1.73061609246e+17,1.31097587573e+17
1.98892e+30,0.0,-10.8102260062,46.6533328209,124.179231793,-3.20433733907e+17,-9.87454451024e+16,2.92889843554e+17
1.98892e+30,0.0,-121.033896629,582.136811247,-155.346371367,-1.98535830653e+16,-1.85491740688e+17,-3.57051454736e+16
1.98892e+30,0.0,-253.345621995,-106.054621247,-273.388435026,-5.19811866658e+16,4.05850875072e+17,-1.04138465342e+17
