#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98812082453e+30,0.0,412.050124586,475.014899493,-268.847327867,-1.55758309099e+17,-1.53850052103e+17,5.29822428181e+16
2.00497057856e+30,0.0,400.081345807,-174.428938712,-530.072502302,-1.25684429288e+16,-1.01772987743e+17,-7.83188127564e+15
1.98812037394e+30,0.0,-123.194923302,-240.659082078,-228.109615506,-6.96738862064e+16,-1.49475862311e+17,-1.18990996484e+17
1.96651315191e+30,0.0,-310.053257571,-184.819683504,217.191153093,-3.26316362045e+17,3.87818222751e+16,-5.50579033635e+16
2.00503224353e+30,0.0,-335.365971861,-138.442736607,-448.616082928,1.83986775128e+16,-6.2336789925e+16,1.51530299102e+17
1.94645317936e+30,0.0,-200.772158331,176.36332339,-35.5754221175,1.75729861541e+17,-3.62161710064e+17,-1.89581858455e+17
1.99633088575e+30,0.0,119.034760887,161.808807356,-16.9859709664,1.22443120509e+17,-1.29944924763e+17,2.67375673056e+17
1.98812038549e+30,0.0,488.675576122,475.680792345,-90.3034841486,-1.15371262932e+17,-3.69931779742e+14,-1.75282947514e+17
1.98812038549e+30,0.0,81.2137277988,-225.135643973,454.915010467,-2.00122147998e+17,2.33739924096e+16,-4.05702371452e+16
1.98812038549e+30,0.0,83.9020725216,38.1546789911,176.992745822,5.45493454633e+16,8.88161283057e+16,-1.81003591228e+17
2.01216600265e+30,0.0,-328.117952742,-222.633142927,515.56307332,4.37330900739e+16,1.26119207113e+15,-7.75570096974e+16
2.00490645438e+30,0.0,-564.032588702,130.308824287,-685.186932711,-3.10633482745e+16,1.58916641403e+16,-1.14712844361e+17
1.99633088575e+30,0.0,-142.744802053,-99.6331403166,144.338948217,2.55893982681e+17,-6.29607465183e+16,9.67025322299e+16
2.00497058192e+30,0.0,-398.514189617,-202.117379486,-603.451852459,2.12058543905e+16,4.77954711747e+16,8.89624207905e+16
1.9669467771e+30,0.0,-45.6007642153,426.654524871,-181.252640885,-1.69945976759e+16,-1.52823681276e+17,3.25637786463e+17
1.99633088575e+30,0.0,316.701158539,203.759146083,0.0578859194501,-1.39296997922e+17,-1.4284139444e+17,-2.16388172024e+17
1.99638318237e+30,0.0,-56.3329125401,317.554585198,337.811012026,7.13086684433e+16,1.92955393813e+17,1.53640739766e+17
1.98812038549e+30,0.0,126.859102352,-123.117088694,-84.7176944057,1.50130386971e+17,1.42042294143e+16,-1.69667363624e+17
2.00497057856e+30,0.0,-107.675153866,-193.845952969,151.936518657,1.17082382334e+17,2.82679725408e+16,9.88854273224e+16
1.94645317936e+30,0.0,64.1251524202,-215.005019672,82.1501533924,-4.30631095632e+17,-2.07533810786e+16,7.67138292007e+16
2.03185525419e+30,0.0,-55.386479928,138.076118619,-1.78432290189,-3.29687064955e+17,3.71062444698e+17,1.42459880246e+17
1.98812038558e+30,0.0,105.78052485,37.5234857284,512.178854586,-8.58538176383e+15,1.53607833057e+16,2.48394978577e+17
2.03185530867e+30,0.0,112.299730391,-13.6869026285,-213.902980933,1.53543021841e+17,-1.5811582942e+17,-5.1327692323e+17
2.0121258274e+30,0.0,260.464443644,-219.206765301,633.822959224,4.26720615776e+15,-1.51096734282e+16,-2.68912699329e+16
1.98812038549e+30,0.0,-613.6967371,-97.298092153,-103.935441475,-7.76713697122e+16,-1.36341643505e+17,-1.72399849412e+17
1.9669467771e+30,0.0,-342.221717502,-229.217343435,-15.9954661771,8.94902838279e+16,3.58390295947e+17,-2.01250437827e+16
2.00497015156e+30,0.0,140.493360794,303.013482242,-11.5871266257,1.16938960712e+16,-1.50559565144e+17,-5.4653154114e+16
1.99633088575e+30,0.0,-115.300233243,-187.788546501,-37.4810818695,-2.12735357461e+17,1.7353526299e+17,1.27827809373e+17
2.00497057856e+30,0.0,36.2554624636,-713.124993381,-249.219133181,1.3760217729e+17,-8.35981773526e+16,1.08600465292e+16
1.96695010329e+30,0.0,205.051982446,457.010235858,-46.6246112946,2.43696305621e+17,2.08694472497e+17,1.60172891396e+17
2.00497057856e+30,0.0,511.40434068,233.047953966,-460.835903774,1.3516686387e+17,-6.37800464647e+16,-3.54704126944e+16
1.98812038551e+30,0.0,-311.538140529,173.379486161,175.879407705,1.09992100147e+17,-8.30603983379e+16,-1.69197658026e+17
1.96651315191e+30,0.0,-43.6953227012,107.131805331,-436.546974106,6.81279425662e+16,-1.91860274025e+17,-2.71451904343e+17
2.00497057856e+30,0.0,-0.183734518008,-15.7520997715,186.071117893,1.09415850733e+17,-3.88543963962e+15,2.79474197689e+16
2.00497057856e+30,0.0,-64.2566964814,354.360147966,114.943900716,-1.11078881126e+17,5.06456340002e+16,-3.63498491496e+15
1.99633088575e+30,0.0,-226.465166915,-99.2797740573,73.2950406631,2.04102934413e+17,1.83910252088e+17,2.46209416166e+16
1.99633088575e+30,0.0,-82.0889654302,-196.509462859,367.085838771,2.55870125134e+17,1.97239749169e+16,1.09246516786e+17
1.99638318241e+30,0.0,-400.86871906,424.65457321,-124.68363288,-1.38150326541e+17,2.14257448716e+17,-3.76041629286e+16
1.98812038558e+30,0.0,286.606108276,-402.518276672,252.131471039,2.00006629283e+17,-1.30128559388e+17,-1.82144019455e+16
1.9669467771e+30,0.0,-49.7462853718,-339.64978837,-225.68754444,1.39606315388e+17,1.18912568324e+17,-3.40905036584e+17
1.99633088575e+30,0.0,82.4281835465,131.657463553,-127.027081747,-3.33741397638e+16,2.57090813969e+15,2.59020140115e+17
2.00497015156e+30,0.0,-91.2273460847,-143.993949828,500.736066601,9.76030746322e+16,1.27966244643e+17,1.47558980789e+16
1.98812038549e+30,0.0,43.8125707046,-59.0030835022,589.146628977,-1.28453326638e+17,-3.94472464524e+16,-1.11878483507e+17
1.98812038549e+30,0.0,104.556621002,-439.877044829,-302.608065639,-1.45524868524e+17,-3.290445362e+16,-2.00896485369e+17
1.98812038549e+30,0.0,-75.6293822789,-509.663681275,-307.072550626,-1.69507983072e+17,-9.97537710205e+15,1.35521691301e+17
1.99633063635e+30,0.0,-137.55947179,-171.685477155,-316.68801543,2.58442717962e+16,1.18371377578e+17,-2.30326602784e+17
2.00497057856e+30,0.0,243.608399748,520.627882259,-442.102551897,7.86091971722e+16,1.04165657047e+17,7.31423656648e+16
1.94645317935e+30,0.0,327.953086444,100.974317459,-79.0930161742,-3.10614981813e+17,-3.10587973057e+17,-1.06513817913e+17
2.00497057858e+30,0.0,-438.228596567,139.34845713,234.152913652,-8.463907714e+16,1.1970325579e+15,1.21720262104e+17
2.00490645438e+30,0.0,423.704320215,447.203020259,426.921741099,1.4538526306e+15,9.63967876649e+16,4.23035874065e+16
2.00497057856e+30,0.0,-498.355264023,237.793515661,-115.34876689,7.42421222413e+16,7.93643852576e+16,7.44170974632e+16
1.9669467771e+30,0.0,31.7704163052,-236.389676991,-271.636372536,3.91532293195e+16,-3.54032519065e+17,1.03303055097e+17
1.9669467514e+30,0.0,-411.874778648,205.514357162,-168.430473841,7.84105304454e+16,3.21263208978e+16,-3.3166255701e+17
1.94645317936e+30,0.0,-194.747341873,-153.802978892,294.214233226,2.22384880908e+17,-3.05419112109e+17,-2.56141068739e+17
1.99633088575e+30,0.0,217.616026408,-93.1456015853,-65.8741934721,-1.75415070471e+17,-1.16764480793e+17,-2.46091040023e+17
1.96651315191e+30,0.0,-186.836886217,312.614548433,76.3592687198,-1.8993917306e+17,2.78318223942e+17,4.84926058146e+16
1.98812038549e+30,0.0,-536.900018007,-196.297742111,-61.6519455865,-8.89832518808e+16,1.72420319229e+17,-1.18299184919e+17
2.03185530867e+30,0.0,208.982001058,82.9710443296,139.80618885,2.81907177591e+17,6.02855176676e+16,-4.60721500307e+17
1.9669467771e+30,0.0,41.0823459204,4.28186990097,-117.813165937,2.84528298711e+17,1.21256841468e+17,-1.98640858608e+17
1.99633063635e+30,0.0,-43.8539070641,208.19013238,-485.73096939,-4.73500254987e+16,-1.42676089647e+17,-2.33435438182e+17
1.99633088575e+30,0.0,-252.126854549,333.752868441,-12.2671132478,-2.98953647357e+17,-1.21171179252e+17,-6.25809430779e+16
1.98812038549e+30,0.0,458.89213905,229.581632713,-58.1841131887,1.49894418016e+14,-1.92526466461e+17,-2.07352599105e+16
1.99633088649e+30,0.0,55.9561463063,334.014451694,185.858272424,-1.56517361834e+17,-1.83000988087e+17,-1.92170575135e+17
1.98812038549e+30,0.0,-79.4431031462,334.535411749,-341.537978143,5.99988014804e+15,1.77638639671e+17,1.02319589792e+17
2.00497057856e+30,0.0,-166.891192815,-171.955854386,151.30869329,5.4050272409e+16,-1.2813989586e+17,1.57990058124e+16
2.00497057856e+30,0.0,507.262869782,44.2022418025,-30.7135350374,-7.84678419399e+16,-6.46237773203e+16,-5.69085550692e+16
1.98812182396e+30,0.0,-37.814546907,183.75925075,179.661390776,1.65275304037e+17,4.15236954629e+16,-2.94719201228e+16
2.01212549928e+30,0.0,-373.634960946,157.91475723,236.499771766,4.47463029661e+16,-2.23342070456e+16,-4.38538767373e+16
1.94646379708e+30,0.0,87.0478564642,-189.711144143,305.079319384,2.02245006215e+16,4.84767190969e+17,6.06074432419e+16
2.01216600267e+30,0.0,535.925595652,470.258476811,-345.055828055,-6.48931144762e+16,4.64612351678e+16,-9.56970569365e+15
2.00497057856e+30,0.0,45.5164969772,271.530246495,354.115302623,1.20568016857e+17,5.77568727796e+16,3.48027821687e+16
1.96694677938e+30,0.0,-298.902113041,-251.542029645,349.520251357,3.67058155631e+16,1.96274902182e+17,-3.12685251649e+17
2.00497057856e+30,0.0,-34.5280264162,109.002014218,-145.254075009,-1.32556209347e+17,2.92961919752e+16,1.62236731595e+15
1.9669467771e+30,0.0,63.9518573508,111.001513787,-293.23007123,3.52480406294e+17,-8.8876777354e+16,-4.7243543093e+15
1.98812038179e+30,0.0,357.794322479,-318.66124962,26.7802842342,-3.72987128661e+15,2.2245923304e+17,-7.78767684599e+15
1.9669467771e+30,0.0,-207.925069735,214.942001826,-208.669254453,-2.21468211426e+17,2.4575714479e+17,-2.36796662605e+17
1.98812038179e+30,0.0,-84.9442211895,-250.02025975,472.643248463,-1.9911998423e+17,-1.00395512552e+17,-1.07865219598e+17
1.99633088575e+30,0.0,237.124615564,-236.70124714,-76.2786410713,-2.34573279175e+17,1.23931388024e+17,-1.53703356887e+17
2.03185530867e+30,0.0,-10.5481596682,74.078850924,-132.279789627,-4.16812185921e+17,-3.56709400891e+17,-7.20387367159e+16
2.01212549928e+30,0.0,338.571100375,258.592679925,217.618666243,-2.38119785478e+16,-5.79511989242e+16,-2.73092640961e+16
1.98812038549e+30,0.0,-309.147401655,-122.960022409,-10.6996070894,-1.00172672904e+17,3.21894890214e+16,-1.80616424426e+17
1.98812038558e+30,0.0,-57.2741592567,402.318501148,-565.776019722,4.48335583948e+16,-8.47110136392e+16,-1.91432783986e+17
1.99633088649e+30,0.0,-163.354429293,-350.919411578,467.825440957,-1.27999954336e+17,2.44239728189e+17,-9.50297596793e+16
1.98803031547e+30,0.0,173.931035786,-98.2689561016,-676.843574616,1.90355055989e+17,-6.3381807611e+16,1.45173044592e+17
2.00497057856e+30,0.0,142.982414417,-78.8492175243,40.4756616006,-5.86067270174e+16,-2.53223436854e+16,-1.03921998343e+17
1.99633088575e+30,0.0,-87.4199190758,429.177136445,157.915244916,-1.85863730823e+17,-2.11951661301e+17,-8.84677106155e+16
1.99633088575e+30,0.0,-472.074386189,-236.006928235,326.098475035,-1.35325051873e+17,2.29963338877e+17,1.37789846784e+17
2.00497057853e+30,0.0,-373.664952002,-432.037117384,-74.6891674611,7.53521235994e+16,-7.33756836558e+16,1.22226762387e+17
2.00497015156e+30,0.0,-525.191115362,104.855786948,548.94176756,7.42198049634e+16,-9.57006939287e+16,-5.06628410854e+16
1.98812038549e+30,0.0,3.55327776138,-277.00190925,255.023201996,-1.35993475197e+16,-1.37352580442e+16,-1.74573891962e+17
1.99633088574e+30,0.0,62.6122353723,-452.532270093,-11.8544892246,-1.15125385792e+17,-7.069968718e+16,-2.33741443024e+17
1.96699796329e+30,0.0,240.570770814,-138.587594901,355.608778497,-2.43876182096e+17,-1.49295631701e+17,-2.82984512824e+17
2.00503224353e+30,0.0,395.110725863,-555.332580713,-357.179655795,-7.53859712246e+15,1.49950591055e+17,-3.39733396471e+15
1.98812038549e+30,0.0,-375.613850128,-73.7004289124,-420.436715441,1.90721939206e+17,-9.58867722818e+16,-8.12236247152e+16
1.96651315191e+30,0.0,-129.502838563,12.4259276147,304.128341686,-1.92083228393e+17,-8.97153287906e+16,2.69469079174e+17
1.96694677726e+30,0.0,93.1262234249,107.143945826,258.946112245,1.32783511497e+17,-2.51765499693e+17,2.14666092671e+17
1.98790989464e+30,0.0,-254.561159578,-151.012825999,-489.384556718,-1.6414535227e+17,-5.89873521137e+16,-2.98667975863e+16
1.94645317936e+30,0.0,64.4945003793,66.5863374256,-236.659475657,3.81214434864e+17,-2.49951405241e+17,-9.75038699489e+16
1.94645317936e+30,0.0,207.661770443,20.6953906022,274.348524012,3.56847732208e+17,-1.69676198418e+17,-2.7245289049e+17
1.98812038549e+30,0.0,-144.874294622,-179.240649129,228.772242475,-9.51980252142e+16,1.3776520475e+17,-1.1105475625e+17
1.98812038549e+30,0.0,395.015081002,201.613405821,133.393156006,1.72436293736e+17,-1.27631568929e+17,3.11596156459e+16
1.99633088575e+30,0.0,62.792387054,-285.140221722,-62.1748171092,2.05351667518e+17,1.11866296352e+17,-2.34600739893e+17
2.00497057856e+30,0.0,-188.217609236,-363.23827864,-410.956659175,-1.20545057932e+17,9.13470892525e+16,-1.62697980033e+16
1.98812038558e+30,0.0,-625.890945964,34.7430492397,309.092749659,-1.8376967974e+17,-3.07907163141e+16,-1.01673370707e+17
1.99633088575e+30,0.0,-220.440138367,203.655116156,57.8059444724,-1.59749217265e+17,2.85488094827e+17,-4.99473419146e+16
2.01212582481e+30,0.0,-396.030763854,23.5465672447,-49.7372890273,-4.38862746483e+16,1.712801654e+15,-1.67965952365e+16
2.00497057853e+30,0.0,189.522806364,295.481356973,389.834821387,-1.00690251873e+17,-8.15879964547e+16,2.08751895539e+16
1.98812038549e+30,0.0,154.353929378,539.655781607,175.18945081,-2.01263152284e+17,-3.08419286495e+16,-2.35801549195e+16
2.00497057856e+30,0.0,205.091977403,-566.364010226,53.1429559374,-1.12393589813e+16,1.81216853251e+15,1.38140054871e+17
1.9669467771e+30,0.0,-3.38373257322,-359.865469753,174.144203475,-2.31656885646e+17,2.43202173806e+17,-1.18228287151e+17
1.99633088575e+30,0.0,-153.652824987,-34.436433705,168.884137525,-1.4714425179e+17,-1.40139069212e+17,2.45588477007e+17
1.94395221224e+30,0.0,-197.411834077,-53.5134597377,-70.5688182494,2.79995325329e+17,4.05574199788e+17,-3.96232949888e+16
1.99638318237e+30,0.0,-323.186530869,313.074721782,-322.400498647,2.15430877406e+16,2.32805264415e+17,-1.07249291866e+17
1.98812038549e+30,0.0,569.428308982,-515.054326522,-296.903141986,-5.09217525664e+16,-1.67811708199e+17,9.36242264305e+16
1.98812038549e+30,0.0,-40.7150987412,430.678476865,453.501938211,1.32669293229e+17,-5.01834818179e+16,-1.05643653965e+17
1.99633088649e+30,0.0,181.00242109,39.0230503603,325.211534555,-2.09614361121e+17,-1.27888639443e+17,-1.84465459567e+17
1.98812038549e+30,0.0,98.3831589805,-45.0012539248,57.2124145891,-9.0429555833e+16,1.56945397353e+17,3.05526308898e+15
1.99633088575e+30,0.0,-137.258228477,103.062086057,226.9467572,1.02010479431e+17,-1.10364285748e+17,-2.54467464323e+17
1.98812182396e+30,0.0,-460.878007004,-131.605469018,238.001818112,-1.44233642773e+16,-2.0338683694e+15,1.92867307629e+17
1.98812038549e+30,0.0,-12.2739063447,516.747026098,-17.8210563212,1.28207923231e+17,5.564626701e+15,1.93740709643e+17
1.99633088575e+30,0.0,-253.005353501,-2.66991384097,-29.2796650267,1.77837188945e+17,2.3002737492e+17,-1.02498274792e+17
2.00497057856e+30,0.0,-340.414646201,367.709638934,-105.507997581,-6.85047712801e+16,5.22758418825e+16,1.15950188243e+17
2.01216600267e+30,0.0,-283.347821239,578.596489201,-162.852367618,-3.5476541179e+16,-6.53581354537e+16,-3.7839222045e+16
1.99633088575e+30,0.0,359.829596593,-280.32367243,-177.235230362,3.26283127791e+17,1.65289959356e+16,-6.01474385408e+16
1.98812038549e+30,0.0,-414.18103583,469.374560508,220.036941408,1.40625598726e+17,-3.82605604828e+16,1.37609905224e+17
2.01216600267e+30,0.0,7.18148078942,-213.940191502,-167.444751089,3.18920951466e+16,8.01187890355e+16,1.21340140446e+16
1.98812038549e+30,0.0,-112.615695908,233.049987498,77.0845017158,1.54518768251e+17,1.01909615895e+17,-1.17431299951e+17
1.98812038558e+30,0.0,-558.326863907,164.700497864,221.290870571,-2.09844606577e+16,1.38377066142e+17,1.61560148631e+17
1.96694660207e+30,0.0,-27.4969891014,-230.667217713,26.1544366275,3.31469833259e+17,2.32014943239e+17,-4.29452875825e+16
1.99633088575e+30,0.0,-470.830051385,-48.9725851631,162.914507097,9.52441407966e+16,7.4318613511e+16,2.98052530565e+17
1.99636477769e+30,0.0,-544.61356149,-45.3270311229,-20.7808627573,2.79367726175e+17,-9.96533865437e+16,1.14694048698e+17
2.00503224353e+30,0.0,153.556240099,12.7840937298,376.467757737,-1.60178820859e+17,7.08130241429e+15,-3.17395318903e+16
2.00497057856e+30,0.0,120.993057624,-673.858757009,87.8388205148,7.35994992279e+15,-6.56876353901e+16,-1.048019271e+17
1.9669467771e+30,0.0,13.7851206488,106.543286273,-444.381185397,-3.05553723884e+17,-1.45269481853e+17,-5.94207079988e+16
1.98812182396e+30,0.0,211.899151001,-160.021762554,336.048491544,1.45249260671e+17,5.76454378724e+16,1.15041738354e+17
2.01212582481e+30,0.0,-627.247830826,-53.5739677164,312.694019996,-4.49112118134e+16,-5.56336951577e+16,3.25662853888e+16
2.00497057856e+30,0.0,-133.785928491,-25.345354933,-656.546632818,-3.25922688929e+16,-3.46985719438e+16,7.69707155137e+16
1.98812038549e+30,0.0,-314.07856457,-409.380026941,-31.0893395059,2.53171690165e+16,-4.31419886193e+14,-1.71078156676e+17
1.94645317936e+30,0.0,-13.5636774029,-96.7767283844,206.105004609,-2.43462717389e+17,3.60743601979e+17,1.24532314902e+17
2.0121258274e+30,0.0,127.77258916,-400.956399103,535.780682402,-4.79728953743e+16,-5.61658186908e+16,-1.93792339028e+16
1.9669467771e+30,0.0,-253.403449873,101.636073208,-349.621050793,-2.54552534889e+17,-1.9832919883e+17,1.29374072867e+17
1.99633088575e+30,0.0,-522.575301536,301.240753167,-108.144463009,1.74429720581e+16,-1.47715274081e+16,-2.74030234871e+17
1.98790989464e+30,0.0,-334.331174443,-147.819071743,425.844102687,-4.92954602671e+16,-1.43933273084e+17,1.10104111568e+17
1.9669467771e+30,0.0,-201.21185428,-153.559260917,-426.21631918,2.12926352934e+17,-2.55348456369e+17,-1.49789201237e+17
1.98812038549e+30,0.0,-328.386485911,32.7423870834,153.397279068,-6.80647842475e+16,1.00523432398e+17,-1.40498588315e+17
2.01212582479e+30,0.0,344.128553808,-90.6856258371,550.493750417,2.37908848484e+16,3.07315973991e+16,7.08339377843e+15
1.98812038549e+30,0.0,51.0479754848,-51.4263523803,596.221532034,-1.53317114918e+17,-1.55807608296e+17,1.0082408011e+17
1.98812038549e+30,0.0,-459.575584571,69.8456239193,31.2559254634,-8.1899738698e+14,1.63448203489e+17,1.7782993317e+17
1.99633088575e+30,0.0,201.30529255,-345.828263771,-96.5471199789,2.26769439576e+17,1.85104360822e+17,-1.08753106534e+17
1.98812038549e+30,0.0,518.815595328,7.78198206183,-22.831640292,-1.57869908258e+17,7.27952910908e+16,3.2537371406e+16
1.9669467771e+30,0.0,275.433497139,129.345105057,18.0029928155,-1.92392967972e+17,2.6326308327e+17,1.41233182e+17
1.98812038549e+30,0.0,-360.77265579,-27.3275527033,200.157404005,1.1618244077e+17,1.80257393162e+16,2.18987423972e+17
1.96694660207e+30,0.0,76.1941240732,81.1951731079,163.120889339,-3.09415611693e+17,-2.67411973482e+17,6.86648122001e+15
2.00497057856e+30,0.0,-529.55586336,-59.9315897349,-152.097537614,-2.66528802107e+16,-4.41097963585e+15,9.62901884125e+16
1.9669467771e+30,0.0,226.427954402,-257.881670964,158.634817334,1.1867710645e+17,-4.70935747723e+16,-3.45947416411e+17
1.99633088575e+30,0.0,-228.52786562,33.3037337736,15.3373871804,-5.89318422367e+16,-3.02312339947e+17,-3.6899318079e+16
1.99638318237e+30,0.0,5.83484820824,-342.021210577,-160.167206901,-1.80684847621e+17,-1.08459105247e+17,-1.38691603491e+17
2.01212549928e+30,0.0,-250.256172844,-297.714032238,-270.080998935,-3.99452974912e+16,1.28884353015e+16,6.32194465363e+16
1.98812037394e+30,0.0,193.830502084,-121.725052449,-510.08647057,8.39693199817e+16,-1.74917175429e+17,-3.4308746599e+16
1.9669467771e+30,0.0,-102.373967845,-107.269954403,145.248538457,-1.28300317113e+17,2.72204909894e+17,-1.56884575296e+17
2.0049705744e+30,0.0,530.809404896,49.9753722591,608.148377072,1.42283478373e+17,5.72886830991e+15,6.05251789246e+16
1.96694677708e+30,0.0,-21.3380154765,494.695104083,95.6428939881,-1.35778432385e+17,-2.61252385387e+17,-2.05739983351e+17
1.9669467771e+30,0.0,-133.377944243,176.050770163,-344.179697696,2.57949434797e+17,2.6271127097e+17,3.68333824048e+16
1.94645317936e+30,0.0,122.130840892,83.1982027221,-18.9395879905,-3.02551686405e+17,-7.80349669388e+16,3.09833875795e+17
2.00490645436e+30,0.0,-75.7917309325,790.2636043,4.60994508512,-5.71091040366e+16,5.0113478329e+16,-6.69830213077e+16
1.96694677938e+30,0.0,-208.791667469,-278.115680843,-205.618303089,-1.26446327097e+17,3.40704437732e+17,-1.81273528204e+17
