#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.99349909309e+30,0.0,273.563672299,374.050037411,-218.387289516,-2.09833272958e+17,-2.21118633287e+17,9.18376684991e+16
2.00451752595e+30,0.0,376.383530586,-384.609650402,-372.328231362,-7.47349228443e+16,-5.52733708301e+16,6.67416197495e+16
2.00451790914e+30,0.0,-191.691986532,-365.606057618,-345.758748426,-4.42862669383e+16,-1.02712206e+17,-7.41630694368e+16
1.99345886899e+30,0.0,-451.576099323,-159.378704734,187.840455715,-2.66010039299e+17,6.64772243678e+16,-8.76306571743e+16
1.98922584468e+30,0.0,-310.673944661,-188.821287506,-283.050995195,7.01257763729e+16,-3.5416061042e+16,2.09103417344e+17
1.94297799492e+30,0.0,-168.294875304,93.4193303604,-71.2694356985,2.05052382025e+17,-3.8362301732e+17,-1.81026448714e+17
1.99345886827e+30,0.0,164.604829226,118.575758398,108.159128493,9.99218182647e+16,-1.52013326688e+17,2.59767858497e+17
1.98919784459e+30,0.0,345.798999193,470.597748579,-186.334874821,-1.81953383985e+17,-7.74806988837e+16,-1.51864293391e+17
1.98922584564e+30,0.0,-82.9763390864,-179.534775769,390.726617495,-1.99707678304e+17,5.57242975603e+16,-1.08184088965e+17
1.98922584564e+30,0.0,119.740779495,109.707756645,11.6746351101,3.80527449713e+16,7.70546316063e+16,-1.96841993392e+17
1.98922584564e+30,0.0,-254.418655523,-239.303546096,351.705600827,9.03923732198e+16,3.95123477342e+16,-1.46554784972e+17
2.01129313458e+30,0.0,-564.423480598,159.73853049,-774.289358871,6.01768689416e+16,-6.481011182e+15,3.2280465638e+15
1.99345886827e+30,0.0,9.28250718921,-129.519390928,180.757826177,2.66464079166e+17,-4.51603452576e+16,7.04284993269e+16
1.98922584468e+30,0.0,-359.689726862,-130.15659782,-423.926789942,8.33121893936e+16,7.40923859334e+16,1.70835778785e+17
1.96921679222e+30,0.0,-53.0556874341,373.289369089,-74.7033766265,-9.18065618249e+15,-2.16471661655e+17,3.45542108859e+17
1.99345887058e+30,0.0,240.489850772,133.657756869,-116.402318066,-1.83876348824e+17,-1.69569085585e+17,-2.06906011223e+17
1.98905143964e+30,0.0,10.8318671559,451.838436781,462.399735909,7.53592001177e+16,1.31903401605e+17,9.02984806369e+16
1.98922707747e+30,0.0,271.351700124,-132.96738428,-273.721388211,1.18067295213e+17,3.54829144758e+16,-1.43363389182e+17
2.00451752595e+30,0.0,107.820955071,-154.459023998,233.810699656,1.17880014789e+17,5.67430723825e+16,6.50887878423e+16
1.94297799492e+30,0.0,-28.6932553536,-212.199613259,97.1322018548,-4.33468040339e+17,1.32480338076e+16,6.23622413025e+16
1.94297799492e+30,0.0,-159.391985515,193.669671648,-34.6282213231,-3.13258300926e+17,3.42973032629e+17,1.45612554447e+17
2.00451752307e+30,0.0,90.8836680994,62.0819547579,704.24571102,-2.39153886528e+16,7.8295159821e+15,1.5217496518e+17
2.02771245692e+30,0.0,127.812387756,-33.7116384891,-284.862935909,1.34407626686e+17,-1.54424493905e+17,-4.73849025599e+17
2.00451752878e+30,0.0,195.67881342,-236.577328904,496.19272365,-3.29431037474e+16,2.04021681829e+16,-1.18828412169e+17
1.98922583674e+30,0.0,-645.270789853,-222.47662477,-214.146177549,2.42129951699e+16,-1.10658715968e+17,-1.47617114936e+17
1.96921679222e+30,0.0,-298.108918718,-115.675923366,-29.6186701548,1.40435631768e+17,3.85454347911e+17,-1.64434100207e+16
1.98922584564e+30,0.0,159.889881726,115.274331272,-125.515176526,-1.38684437896e+16,-1.84224775694e+17,-4.38055938155e+16
1.99345886827e+30,0.0,-218.725296239,-105.154829346,34.8202703756,-1.86145534382e+17,1.9698892277e+17,1.27880050024e+17
2.00451752595e+30,0.0,233.397907668,-745.855273353,-196.127128569,1.16679707249e+17,3.44413081725e+16,4.70493383607e+16
1.99345872609e+30,0.0,311.885703244,535.285216765,22.7597142715,2.0282329311e+17,1.29450915274e+17,1.62170680788e+17
2.00451752595e+30,0.0,660.536260637,136.23149142,-406.343404099,4.02931772406e+16,-9.3262759747e+16,3.46970865506e+16
1.99345886827e+30,0.0,-207.615257429,84.9544277842,-3.58093460071,1.52449531474e+17,-1.03303076542e+17,-1.81694835582e+17
1.99345886899e+30,0.0,-10.8315712271,8.92765912888,-544.726524675,7.31377158962e+16,-2.01688432997e+17,-1.93129215976e+17
2.00446130677e+30,0.0,219.653569391,-24.9469834977,230.129220381,9.26641441638e+16,8.1852216041e+14,-5.0287160177e+15
2.00451752595e+30,0.0,7.01382223208,321.387949625,16.5596746151,-1.07592615327e+17,-3.39149727634e+15,-1.62412909726e+16
1.99345886827e+30,0.0,-99.9788011389,-0.343169449739,72.5469881116,2.29665493366e+17,1.91446194552e+17,1.30839924399e+16
1.99345886899e+30,0.0,69.1167683266,-168.660657274,407.104726528,2.57283037584e+17,4.91086749495e+16,4.73050350663e+16
2.00451752307e+30,0.0,-457.170850355,582.179639568,-143.368722639,-7.1071241585e+16,1.34126072504e+17,-1.7573064683e+16
2.00451752595e+30,0.0,454.796985356,-503.533725127,212.396271557,1.42122613899e+17,-5.70347782641e+16,-5.63086765501e+16
1.96920277049e+30,0.0,-5.66656701201,-287.446573066,-326.848606679,1.44038293542e+17,1.68931995634e+17,-2.9707675937e+17
1.99345886827e+30,0.0,44.7253096082,112.902391136,67.7059345203,-4.22441356028e+16,-1.66911924274e+16,2.63408788741e+17
1.98922584564e+30,0.0,45.789583138,-1.69674163789,436.637209392,1.01676387669e+17,1.3995786926e+17,-6.08009331196e+16
1.98922603696e+30,0.0,-69.7773019417,-49.0778215842,447.57677881,-1.25136927974e+17,-3.0177223853e+16,-1.96048080242e+17
1.98922584564e+30,0.0,-19.7988908129,-380.408424672,-456.614978666,-1.524949844e+17,3.31639230952e+16,-1.40041101466e+17
1.98922584468e+30,0.0,-246.654936288,-480.251938954,-215.64979972,-1.43765568996e+17,7.00692130044e+16,1.76885082983e+17
1.98922584564e+30,0.0,-118.342530994,-49.4403643006,-465.622354536,4.59588935838e+16,1.3663740558e+17,-1.68402825639e+17
2.00451752595e+30,0.0,126.94308679,625.088549743,-137.000370372,4.52593289202e+16,8.12589237768e+15,1.21697607413e+17
1.94044666145e+30,0.0,262.717351867,37.6992854438,-98.2921763678,-3.57527021997e+17,-3.21453784828e+17,-9.24303227634e+16
2.01125789355e+30,0.0,-499.629204995,110.62329979,379.770493545,-9.95097241175e+15,-1.88706025357e+16,7.19322895027e+16
2.01125765758e+30,0.0,361.151642957,548.695389177,446.420535892,-6.21668018306e+16,1.7492519457e+16,-2.84913213745e+16
2.0045732851e+30,0.0,-317.567782808,345.657777761,30.8819205534,1.40492020604e+17,3.21006857568e+16,8.28217734829e+16
1.96892116829e+30,0.0,48.5715514778,-361.995766638,-226.052843277,3.28886849098e+16,-3.06813844206e+17,1.42926399096e+17
1.99345886827e+30,0.0,-370.646990506,221.901773149,-301.027374415,1.40983051019e+17,-2.1086253992e+15,-2.94320454084e+17
1.94297799492e+30,0.0,-151.502392651,-213.507666235,236.761192942,2.49841123154e+17,-2.76156205294e+17,-2.98415841742e+17
1.99345886827e+30,0.0,140.414072256,-144.222771735,-191.054224998,-2.0394903286e+17,-9.80053635568e+16,-2.2545502446e+17
1.99347966356e+30,0.0,-293.276201202,431.605439386,94.4867269887,-1.52457805741e+17,2.19358589422e+17,3.50271277146e+16
1.98922584564e+30,0.0,-576.298432414,-47.1113896426,-161.852302119,4.47412175925e+14,1.92049845002e+17,-1.00313407165e+17
2.02770279113e+30,0.0,243.056077723,91.7935231893,77.7440260519,2.45870943625e+17,4.63227773793e+16,-4.78104173112e+17
1.96892116829e+30,0.0,137.99398391,46.1895769167,-186.130238384,2.70432983691e+17,1.1725585266e+17,-1.74522540273e+17
1.98922584564e+30,0.0,-59.8862942324,77.4040824998,-608.264325745,-4.05707993611e+16,-1.656742499e+17,-1.46110484028e+17
1.99345886827e+30,0.0,-366.792236962,284.514470166,-42.0519985397,-2.50019963637e+17,-1.7112655457e+17,-5.83548945889e+16
1.98922584564e+30,0.0,438.487689842,16.1743024457,-72.2364390322,-7.20181434748e+16,-2.12129643858e+17,-1.03472566766e+16
1.96920277049e+30,0.0,-14.4704959614,245.7896825,81.063656733,-1.59559817677e+17,-2.2906022511e+17,-2.13439651123e+17
1.98922584564e+30,0.0,-69.4294490798,488.277137384,-203.511077021,1.87676088923e+16,1.11756335792e+17,1.44656686776e+17
2.00451752595e+30,0.0,-73.2404913922,-343.304852348,161.388448622,7.4867864732e+16,-8.6938932022e+16,-1.17121422214e+16
2.0045732851e+30,0.0,331.822797654,-48.1785355965,-104.735102711,-1.45431187069e+17,-6.28620458962e+16,-4.61597778742e+16
2.00451752595e+30,0.0,208.789526171,180.021197002,77.3707278438,1.49204212646e+17,1.35211616021e+16,-4.97132017675e+16
2.00451752595e+30,0.0,-234.727062557,96.06724934,132.256184577,9.1640198892e+16,-4.3733021905e+16,-7.49951864329e+16
2.02770279113e+30,0.0,90.5689590001,-103.345111053,309.351957853,6.01193726972e+15,5.07899033741e+17,1.15922078e+16
2.0045732851e+30,0.0,390.289176575,453.040364019,-330.798779381,-1.40339996261e+17,-2.82353594509e+16,4.45930090104e+16
2.00451752595e+30,0.0,230.151960612,346.925509709,342.017024706,9.996975597e+16,9.09885075529e+15,-2.14226923098e+16
1.94297799492e+30,0.0,-285.496790653,-190.253083489,258.442993284,8.31739192751e+16,2.3111940303e+17,-3.60787540613e+17
2.00451752307e+30,0.0,-233.39573005,142.273214999,-144.905750334,-1.10214325083e+17,1.01845014891e+16,2.49881757301e+16
1.96920275666e+30,0.0,194.146424989,70.119340273,-286.059692409,3.32038078379e+17,-1.03519298205e+17,4.13612360921e+16
1.99345886827e+30,0.0,320.354866488,-149.098549377,8.93570772374,-5.78916238787e+16,2.59458229134e+17,-1.08179867119e+16
1.96892116829e+30,0.0,-269.4256047,272.139439396,-296.354958365,-1.83675756903e+17,2.07360777368e+17,-1.967071164e+17
1.99345886827e+30,0.0,-262.371292107,-303.548930976,368.952978145,-1.71629914487e+17,-5.6854587152e+16,-1.76853501621e+17
1.96920277049e+30,0.0,129.844913926,-181.823545717,-142.846343074,-2.63815785519e+17,1.57091056803e+17,-1.36072629983e+17
2.02770279113e+30,0.0,-64.3307919982,27.2492753337,-139.043006582,-4.10903028517e+17,-3.64835124589e+17,-5.04783346919e+16
2.00451752595e+30,0.0,262.013430638,168.023497856,169.443714297,-7.37429014509e+16,-9.49650429625e+16,-5.79998944409e+16
1.98905143964e+30,0.0,-422.492372282,-62.6430022877,-160.289598956,-4.17037288544e+16,4.74989863326e+16,-1.6655830131e+17
2.00451752595e+30,0.0,-55.2539792194,171.215596108,-560.654681962,5.74707442285e+16,-1.17460906203e+17,-1.08776518889e+17
1.96920277049e+30,0.0,-204.567073767,-233.223107536,422.078642362,-9.7907708934e+16,2.90628477835e+17,-1.65115557284e+17
1.99345886827e+30,0.0,278.750593702,-134.463194821,-544.785334922,1.53541299322e+17,-4.45503036757e+16,2.42688715603e+17
2.00451752595e+30,0.0,30.3703033531,-86.4714010244,-138.50495197,-7.41261769014e+16,-1.26631186689e+16,-9.65238278861e+16
1.96920277049e+30,0.0,-196.769968263,316.108066459,109.078019829,-1.61907142996e+17,-2.71181541283e+17,-1.09827176337e+17
1.99345886827e+30,0.0,-538.242490002,-105.434012447,410.869653406,-5.44592697768e+16,2.5746533378e+17,7.96551936021e+16
1.98922584564e+30,0.0,-237.964209855,-491.069595892,106.855408857,1.24413824295e+17,1.90554736997e+15,1.19338881916e+17
1.98922603696e+30,0.0,-460.49968914,17.0779249153,404.836624675,1.57353267791e+17,-1.07550988811e+17,-1.24777897124e+17
1.98922584564e+30,0.0,2.23766426394,-291.171499794,48.5982019292,-1.3287261838e+16,3.17629701246e+16,-1.99030805818e+17
1.98922584564e+30,0.0,-13.6289172162,-461.531591088,-189.779993615,-1.19329405326e+17,2.67770233573e+15,-2.17781030613e+17
1.94297799492e+30,0.0,178.116862668,-171.336202367,273.70393534,-2.77030428704e+17,-1.24512683142e+17,-3.32872307367e+17
1.98919784459e+30,0.0,358.234899481,-358.864714636,-385.578965389,-6.8226303284e+16,2.21685178808e+17,5.70243397966e+16
1.98919784459e+30,0.0,-227.770283412,-193.265808246,-461.701805634,2.39017844994e+17,-7.54224079015e+16,-9.26991431871e+15
1.99345872609e+30,0.0,-225.735552359,-25.5624282342,456.563917424,-1.64368101292e+17,-8.91657861597e+16,2.08954315135e+17
1.99345886827e+30,0.0,143.495435615,0.222748940067,335.442815827,1.13882456401e+17,-2.60468806101e+17,1.6745224907e+17
2.00451752595e+30,0.0,-376.226616755,-175.307992063,-466.27589073,-1.15483244051e+17,-3.44638548849e+16,4.82807348812e+16
1.94297799492e+30,0.0,142.90209344,15.9322462565,-247.316526635,3.6473830711e+17,-2.56623492999e+17,-5.90756301743e+16
1.94297799492e+30,0.0,277.185451928,-8.68315387895,214.195453276,3.18193829178e+17,-1.70633908871e+17,-3.11439127731e+17
1.98922584564e+30,0.0,-225.784450949,-65.7643689487,109.153147935,-6.54590576767e+16,1.570291815e+17,-1.37871514431e+17
1.98922707747e+30,0.0,538.348190027,80.9325865231,147.313497524,9.76029923425e+16,-1.5078799214e+17,8.50805744145e+15
1.99345886827e+30,0.0,148.299007583,-219.838047753,-160.597684094,1.8859180633e+17,1.52169060976e+17,-2.16889372176e+17
2.0045732851e+30,0.0,-317.516878348,-239.559482848,-391.438703406,-7.95612575447e+16,1.39199529936e+17,4.80149989472e+16
2.00451752595e+30,0.0,-771.32574115,-21.9097576127,211.755907689,-7.20127385113e+16,-3.29917588698e+16,-1.44537654634e+17
1.99345872609e+30,0.0,-293.601168229,332.889011357,18.531831663,-1.18937443787e+17,2.43061466531e+17,-5.62971559389e+16
2.01125789355e+30,0.0,-444.658379254,50.758495584,-56.424823284,2.2853987814e+16,-4.31860438887e+15,-8.92234953671e+15
1.98922584564e+30,0.0,101.115585839,200.092916995,406.388869054,-1.21833052665e+17,-1.23136379581e+17,-3.91422019208e+16
1.98922603696e+30,0.0,-33.1559459655,484.552473041,146.659407768,-2.09922759757e+17,-1.12238115331e+17,-4.93294022838e+16
2.00451752878e+30,0.0,155.674457407,-512.729159284,212.13568484,-4.05398123954e+16,8.94911330587e+16,1.17229948897e+17
1.96920276326e+30,0.0,-79.7536363202,-269.70384846,132.163102695,-2.24822373593e+17,2.93216415639e+17,-1.42812048107e+17
1.99345872609e+30,0.0,-200.541645597,-125.192267307,294.956592201,-1.19091390926e+17,-1.27534283264e+17,2.09091248251e+17
2.02770279113e+30,0.0,-151.4727384,12.6586492342,-78.2002940298,3.0768579132e+17,4.08708786418e+17,-2.78086469796e+16
1.98922707747e+30,0.0,-276.489969638,483.656560458,-445.443405484,7.05828221548e+16,1.69656530095e+17,-4.88277286628e+16
1.98922584564e+30,0.0,300.793313708,-650.004965025,-177.3526428,-1.28344674954e+17,-7.29789247659e+16,1.32147914763e+17
1.98922603696e+30,0.0,178.372775087,297.280789157,361.779627112,1.19809312246e+17,-1.09863724123e+17,-1.72751392529e+17
1.96920277049e+30,0.0,76.3817959137,-24.5850696057,232.331016208,-2.29971742045e+17,-1.28975685874e+17,-2.28781587606e+17
1.98922707747e+30,0.0,-16.7657405574,104.442892984,64.0563760557,-9.74261554455e+16,1.52332139431e+17,-6.17216784015e+15
1.99345886827e+30,0.0,-46.1339777728,48.4916429882,85.2702406479,1.14795725877e+17,-1.22570233452e+17,-2.7932365906e+17
2.00451752595e+30,0.0,-387.104682999,-182.401353479,474.793285595,5.46240610649e+16,2.57667440538e+16,1.35506457241e+17
1.98922584564e+30,0.0,64.3840528439,467.875248159,154.986727,1.2461351741e+17,-7.35775001402e+16,1.82342080038e+17
1.99345886827e+30,0.0,-114.790273436,158.567143165,-100.494054217,2.09494033719e+17,2.18322124038e+17,-9.29490234471e+16
2.00451752595e+30,0.0,-420.03700047,313.535447412,25.3834765069,-5.66758409367e+15,6.07637193948e+14,1.23675319496e+17
2.00451715574e+30,0.0,-312.73469089,338.394063661,-300.144205826,1.47662508297e+16,-1.36903440587e+17,-3.09354834181e+13
1.99347966356e+30,0.0,518.394043633,-239.72758109,-200.260413106,2.56719822306e+17,5.8354799059e+16,-3.01919636059e+16
1.98919784459e+30,0.0,-267.408896964,387.397937536,336.384301922,1.96658242907e+17,-1.07191102709e+17,9.63762766297e+16
2.00451752595e+30,0.0,9.55016583315,-88.0690223363,-143.091393774,2.98837975327e+16,1.04743512644e+17,3.59203278308e+16
1.98922584564e+30,0.0,37.4935215064,324.417783449,-20.5742639977,1.60899440944e+17,5.73270583556e+16,-1.22216584031e+17
2.00451752595e+30,0.0,-540.361480853,286.6634047,372.643447742,6.86945306722e+16,1.0220021094e+17,1.13927255182e+17
1.94297799492e+30,0.0,62.6638502752,-167.705623666,15.936374398,3.28526335929e+17,2.63727424627e+17,-4.64144753653e+16
1.99345886827e+30,0.0,-414.094479406,-26.1050655598,306.374385889,1.6606136061e+17,8.00380028114e+16,2.60534643211e+17
1.96920276326e+30,0.0,-402.224899549,-111.730325179,40.0624657933,3.54673705426e+17,-8.63845976308e+16,1.12770199769e+17
1.98922584564e+30,0.0,-37.1993026395,23.8909444506,305.426869548,-1.69503858522e+17,3.98271289191e+15,-8.65096524708e+16
2.00451752595e+30,0.0,118.41178562,-704.102204706,-80.5261274414,-1.1827855002e+16,4.62190224649e+16,-1.06461594811e+17
1.96920497111e+30,0.0,-113.502506391,48.3107450596,-445.9623306,-2.97820786825e+17,-1.57415124379e+17,1.12573718229e+16
2.00451752307e+30,0.0,402.290619404,-31.6043582322,458.002916871,9.58619785368e+16,7.40874841876e+16,5.05225544014e+16
2.01129313458e+30,0.0,-689.247491811,-160.391036251,326.216387384,6.23405736589e+16,-4.28633741307e+16,-1.98448222938e+16
2.0045732851e+30,0.0,-137.62147625,-109.857252863,-495.326637228,-9.2796573791e+15,-2.4211623682e+16,1.68398881487e+17
1.98922584564e+30,0.0,-353.453579703,-291.011718544,-237.444985576,7.74352437452e+16,5.81399600936e+16,-1.47419427003e+17
1.94297799492e+30,0.0,-65.358691882,-16.8232907135,225.462784618,-2.37196844477e+17,3.69776469544e+17,9.00844546011e+16
2.00451752595e+30,0.0,74.7938391755,-335.935680496,381.672398478,-6.06615860577e+16,4.82062034954e+15,-9.69712947411e+16
1.96920277049e+30,0.0,-335.659007941,20.9940619414,-300.589970948,-2.07061396125e+17,-2.08191741264e+17,1.81051658952e+17
1.99345886827e+30,0.0,-502.847530942,267.462323973,-264.770226254,9.93976839572e+16,-6.12581160331e+16,-2.43964746465e+17
2.00451752595e+30,0.0,-384.715692984,-229.221110432,527.941144804,8.67272393814e+15,-1.1224050883e+17,3.39508132415e+16
1.96892116829e+30,0.0,-118.9697977,-243.365464512,-466.267624563,2.38738722522e+17,-2.23863917061e+17,-7.87602698641e+16
1.98922707747e+30,0.0,-392.338734421,161.975103531,4.35909107622,-1.04599989581e+16,8.50635836504e+16,-1.53106414866e+17
2.00451752595e+30,0.0,324.150286355,17.2903257704,523.133902351,-3.06615495121e+16,3.74137508624e+16,-7.86585039318e+16
1.98922584564e+30,0.0,-100.209616749,-154.158129741,654.125513781,-1.50528889387e+17,-1.39293533383e+17,2.67986466901e+14
1.98922584564e+30,0.0,-435.198291779,200.193734751,191.071545343,7.13388875654e+16,1.41865529774e+17,1.59686093227e+17
1.99345886827e+30,0.0,257.757707783,-296.563025877,-136.253100433,1.87487902915e+17,2.35500952858e+17,-8.9895095693e+16
1.98919784459e+30,0.0,386.181365906,-0.722036569925,-0.570452221035,-2.28943471847e+17,6.9054265806e+16,3.35936141901e+16
1.96920277049e+30,0.0,192.962307718,220.388286876,74.2764205466,-2.2974029343e+17,2.3544706675e+17,1.33848877654e+17
1.98922584564e+30,0.0,-255.957216689,-15.7492947699,365.847857618,1.66036922561e+17,2.12505155844e+16,1.73334574161e+17
1.94297796919e+30,0.0,-13.8063220364,8.87745539365,166.607132023,-3.14111062893e+17,-2.74528088841e+17,-1.96011213111e+16
2.00451752595e+30,0.0,-525.281299745,-72.1404677077,24.0498584501,5.8555255722e+16,6.49442389454e+15,1.07807195768e+17
1.96920277049e+30,0.0,253.324293353,-266.86373073,33.2151024778,8.03188723232e+16,-5.29975606719e+15,-3.61260536626e+17
1.99345886827e+30,0.0,-237.362180316,-130.476573076,-3.65321790389,-2.17261381028e+16,-2.94766299427e+17,-3.77536365079e+16
1.98922583674e+30,0.0,-118.407063712,-403.160489954,-221.995745982,-1.7292629526e+17,-4.87573385802e+16,-1.07883209137e+17
2.00451752595e+30,0.0,-267.505757728,-261.726811399,-143.934385343,3.85801004418e+14,5.86001322144e+16,9.56705764569e+16
2.00451752595e+30,0.0,195.562617009,-313.902262149,-508.430986475,4.9499857665e+16,-1.41583675817e+17,4.9802906332e+16
1.96920277049e+30,0.0,-153.948316381,-10.810324896,55.9320819596,-1.08411865489e+17,2.81260559614e+17,-1.73675314021e+17
2.01125789536e+30,0.0,634.413712537,70.3198809175,640.861037737,4.69941193487e+16,-3.04209440883e+15,-4.18033828856e+16
1.94297799492e+30,0.0,-58.1377903009,403.410765884,15.0404928992,-1.29166280084e+17,-3.32583423399e+17,-2.14158415547e+17
1.96920277049e+30,0.0,-21.2256264235,285.581859973,-290.180407754,2.7110917162e+17,2.25728696966e+17,8.67350443798e+16
1.94297799492e+30,0.0,56.1664609444,64.8431022508,53.1509012751,-3.16740438256e+17,-8.98485804342e+16,3.07020917703e+17
2.00451752595e+30,0.0,-119.794337244,763.020169095,-117.998456161,-3.95816324904e+16,-7.5851044177e+16,-5.71349524614e+16
1.94297799492e+30,0.0,-234.406781558,-210.542558609,-240.164001847,-9.11171863054e+16,3.80501659698e+17,-1.45325093625e+17
