#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.01048638131e+30,0.0,-315.074348453,384.827730609,-579.156732511,3.85618702589e+16,1.00872702325e+16,-5.04339167277e+16
1.97555551597e+30,0.0,198.456948839,305.219273817,-186.929534292,-2.37763515621e+17,-2.61750764544e+17,1.16112364028e+17
2.00435312259e+30,0.0,280.530107915,-404.959926717,-272.794676132,-1.14055588899e+17,-7.55805162164e+15,1.05086296236e+17
2.01048638131e+30,0.0,-245.85762246,-462.612488196,-427.617224946,-1.83931458006e+16,-5.3052968391e+16,-2.7035024881e+16
1.98948356808e+30,0.0,-568.654900201,-120.153934862,142.401271755,-2.04911956881e+17,8.31993398483e+16,-1.0757474179e+17
1.99172486448e+30,0.0,-265.193166391,-220.695342049,-144.41797222,1.05406367554e+17,-1.08802952293e+16,2.34673419503e+17
1.93248777999e+30,0.0,-139.631901051,33.0872524981,-91.8585507122,2.23618958451e+17,-3.91225730247e+17,-1.71186526737e+17
1.99172486448e+30,0.0,188.333282272,72.7339516741,195.159871944,7.88917007885e+16,-1.6379043205e+17,2.41840645775e+17
1.99172486448e+30,0.0,245.330244654,421.628642845,-246.179159615,-2.17035056986e+17,-1.30913075685e+17,-1.25840246274e+17
1.98948356808e+30,0.0,-191.454754708,-141.537968246,315.417618063,-1.82908917435e+17,7.48840984093e+16,-1.50520196555e+17
1.98948356808e+30,0.0,59.9314584478,59.6321276741,-73.780945644,2.25933033722e+16,6.20396339612e+16,-1.89554553149e+17
1.98948356808e+30,0.0,-164.455990147,-228.591615187,174.240413794,1.1605880699e+17,6.7904843648e+16,-1.77513790854e+17
2.00435312259e+30,0.0,-452.027816615,202.785974604,-704.715939993,1.22232008864e+17,-2.68918691863e+16,9.2150374726e+16
1.99172486448e+30,0.0,131.376620438,-153.491258217,209.053716804,2.58390957466e+17,-2.81404088204e+16,4.76314884125e+16
1.99172486448e+30,0.0,-316.301144912,-101.583039128,-331.515129601,1.23683625273e+17,8.75604236284e+16,2.15671413753e+17
1.93248777999e+30,0.0,-57.5036362938,332.073910648,-8.21088067573,-2.46114576813e+15,-2.58750143744e+17,3.50473381589e+17
1.97555551597e+30,0.0,163.798396459,82.3561389002,-180.989183882,-2.07724572743e+17,-1.82708608156e+17,-1.88842650342e+17
2.00435312259e+30,0.0,73.5284352008,559.730335097,561.555876835,7.01401131614e+16,7.11378456982e+16,2.93273620137e+16
2.00435312259e+30,0.0,368.689264508,-82.7816836818,-364.099720086,7.91973714877e+16,4.87097344341e+16,-1.05260991191e+17
2.00435312259e+30,0.0,288.68371505,-90.2955176121,326.093890555,9.31113628855e+16,7.09176987298e+16,3.12047636277e+16
1.93248777999e+30,0.0,-99.0795837519,-205.735911363,106.481373489,-4.25748067999e+17,3.81904405206e+16,5.02150759409e+16
1.93248777999e+30,0.0,-206.734075695,235.68802523,-11.3155168062,-2.9128551557e+17,3.17365440778e+17,1.48427881235e+17
2.01048638131e+30,0.0,58.9607330348,76.9018895398,807.79987566,-3.27715390964e+16,-6.30074513408e+14,6.09284285064e+16
1.93248777999e+30,0.0,137.933205463,-50.3894760447,-346.352638023,1.18593035392e+17,-1.49495138073e+17,-4.36125003214e+17
1.98948356808e+30,0.0,133.295802707,-180.232671967,352.711730332,-5.2792151853e+16,4.48901033622e+16,-1.6990503244e+17
2.00435312259e+30,0.0,-594.678955446,-296.945232376,-352.722448116,9.9345320576e+16,-7.93131099213e+16,-1.14118545077e+17
1.93248777999e+30,0.0,-257.527016366,-39.8837023485,-35.6211637864,1.7385299903e+17,3.94659557973e+17,-1.24559782848e+16
1.98948356808e+30,0.0,150.450112876,-43.494531009,-166.148395348,-3.24167141465e+16,-1.88854564154e+17,-2.5396434021e+16
1.99172486448e+30,0.0,-295.67082241,-34.0350828524,80.3483204569,-1.55369570199e+17,2.05195959712e+17,1.20994959577e+17
2.00435312259e+30,0.0,286.143206751,-660.858616529,-135.063904308,8.58271913248e+16,1.19505669573e+17,6.77104682755e+16
1.98948356808e+30,0.0,404.686829061,580.710557232,91.8011161671,1.60227687733e+17,6.2562789972e+16,1.55661715937e+17
2.00435312259e+30,0.0,661.460841048,36.0434994788,-327.734593019,-4.03365161685e+16,-1.03709365556e+17,7.79516874143e+16
1.99172486448e+30,0.0,-119.721129378,26.850688226,-95.1944665019,1.71815899815e+17,-1.10129507078e+17,-1.75653060718e+17
1.98948356808e+30,0.0,26.5311842339,-91.121850437,-619.263582053,7.23629348314e+16,-1.97060853706e+17,-1.2352284594e+17
2.01048638131e+30,0.0,350.373504888,33.0997503882,201.474650569,5.72604007378e+16,4.7866309385e+14,-3.16727495764e+16
2.00435312259e+30,0.0,-128.268392519,314.028375738,7.82511797834,-1.00468208717e+17,-4.21983252813e+16,-1.7646106469e+16
1.99172486448e+30,0.0,-15.0588131601,67.0267978651,77.395143029,2.36582971358e+17,1.87436427158e+17,4.16490922762e+15
1.98948356808e+30,0.0,202.287230213,-121.875152753,417.804501752,2.41075184247e+17,6.65199609395e+16,-2.21146824753e+15
2.01048638131e+30,0.0,-502.950167211,707.431625395,-137.374833296,-1.33184622138e+16,5.67155040608e+16,-3.44524502501e+14
2.00435312259e+30,0.0,604.104400343,-517.010010782,121.009986811,7.8599593728e+16,4.30112312867e+15,-7.69691142553e+16
1.97555551597e+30,0.0,33.7438193586,-232.723047119,-404.949704063,1.42545369492e+17,2.00126124381e+17,-2.53293565842e+17
1.99172486448e+30,0.0,48.6587676922,77.5203921824,216.130626155,-4.80367595604e+16,-2.86670457708e+16,2.46758234146e+17
1.98948356808e+30,0.0,137.389156866,107.126374116,367.648158356,9.08237811238e+16,1.34624566182e+17,-1.07908176356e+17
1.99172486448e+30,0.0,-125.125794947,-57.3655603045,317.534764755,-1.13140739239e+17,-2.38708778718e+16,-2.41678245559e+17
1.98948356808e+30,0.0,-128.817453186,-332.959008537,-541.587117162,-1.43658823574e+17,7.57595179575e+16,-7.99770779525e+16
1.99172486448e+30,0.0,-309.936812218,-431.387417769,-123.250112198,-1.09804066791e+17,1.24148837932e+17,1.97673615105e+17
1.98948356808e+30,0.0,-114.693180223,74.6541898763,-540.452677533,5.99993161798e+16,1.348049071e+17,-1.07603776947e+17
2.00435312259e+30,0.0,182.467881062,579.96023153,39.105123938,2.66426831447e+16,-6.51573460636e+16,1.27879970632e+17
2.02541720707e+30,0.0,216.724094426,-1.62244853991,-110.996395602,-3.86082392378e+17,-3.23633746744e+17,-7.98610708417e+16
2.01048638131e+30,0.0,-477.044367437,47.9388584068,496.193594633,5.00350533448e+16,-2.92987508108e+16,1.92496382522e+16
2.00435312259e+30,0.0,236.434898376,555.442816229,401.270433225,-9.72676697982e+16,-5.0150783115e+16,-8.01375672235e+16
1.98948356808e+30,0.0,-169.9699851,359.042994967,111.597162628,1.69703185258e+17,-1.04286172315e+16,7.42855939794e+16
1.99172486448e+30,0.0,60.009002852,-477.688546031,-170.687144136,2.64021212493e+16,-2.56705320534e+17,1.67060463018e+17
1.99172486448e+30,0.0,-319.488444861,223.022009147,-387.592632612,1.82633380687e+17,-2.88657989801e+16,-2.53015413736e+17
1.93248777999e+30,0.0,-120.152439791,-253.419095105,190.727911437,2.66173529591e+17,-2.48273968436e+17,-3.23977475618e+17
1.99172486448e+30,0.0,65.9659748877,-176.759175915,-266.847780861,-2.16367505402e+17,-7.87885354257e+16,-1.98036948067e+17
1.98948356808e+30,0.0,-376.053779959,525.089336694,105.909977403,-1.12264824373e+17,1.62366301048e+17,2.33020212375e+16
1.98948356808e+30,0.0,-561.341169031,73.3407273903,-238.419340398,6.92088415527e+16,1.9043981706e+17,-7.64638182434e+16
2.02541720707e+30,0.0,265.411548436,97.0425191038,28.9041385503,2.15540524417e+17,3.49366577563e+16,-4.84460291689e+17
1.99172486448e+30,0.0,221.543220368,82.4306425488,-237.568021271,2.49156307115e+17,1.0953999834e+17,-1.49158211009e+17
1.98948356808e+30,0.0,-91.6066254858,-42.0635073222,-699.752416531,-3.16621603585e+16,-1.68144546528e+17,-6.7950494581e+16
1.99172486448e+30,0.0,-456.949780658,213.428426884,-71.2191886905,-2.00669105104e+17,-2.01319137174e+17,-5.14925297031e+16
1.98948356808e+30,0.0,380.85047362,-131.280031025,-98.9430830015,-1.21332972557e+17,-2.0502945675e+17,9.48602122057e+13
1.97555551597e+30,0.0,-58.4002725522,180.812598755,8.47123397015,-1.55094002781e+17,-2.54693198476e+17,-2.18664847639e+17
1.98948356808e+30,0.0,-35.0774283997,521.868415875,-84.9566509125,2.57562261103e+16,5.09472872569e+16,1.62498294947e+17
2.00435312259e+30,0.0,44.7960779421,-474.82931128,158.590892652,7.71918373789e+16,-3.75296399134e+16,-3.07010712412e+16
1.98948356808e+30,0.0,194.941031206,-93.7318007702,-143.532442613,-1.77415544008e+17,-5.43643348836e+16,-3.06963389296e+16
2.00435312259e+30,0.0,366.843670187,212.850370306,3.23452057864,1.1480748212e+17,-9.89783187919e+15,-5.46639353606e+16
2.00435312259e+30,0.0,-119.472376122,18.0831876403,33.4514581186,1.13605601971e+17,-5.1213001356e+16,-8.45564193479e+16
2.02541720707e+30,0.0,91.0469159202,-43.1323109334,307.436115543,-4.76182153663e+15,5.1654491298e+17,-2.52816906731e+16
1.98948356808e+30,0.0,202.729600722,410.494512008,-275.401271235,-1.75428930726e+17,-7.93887797402e+16,8.07394342975e+16
2.00435312259e+30,0.0,369.605539978,301.024718524,264.373821927,6.29387640703e+16,-3.15225074955e+16,-5.74601948335e+16
1.93248777999e+30,0.0,-271.926576934,-152.845875528,201.223761911,1.16634528672e+17,2.51495176442e+17,-3.88149554706e+17
2.01048638131e+30,0.0,-357.042266843,165.632859559,-85.3676854127,-7.39354081215e+16,-7.45162745474e+15,4.00663023371e+16
1.99172486448e+30,0.0,305.100910219,27.3036410278,-272.757979114,3.02575153386e+17,-1.09415292069e+17,7.48819339783e+16
1.99172486448e+30,0.0,283.665070774,-37.2885518666,-6.96963440214,-9.39354492603e+16,2.70372738828e+17,-1.08681615386e+16
1.99172486448e+30,0.0,-329.035673108,337.799177867,-368.538026525,-1.47923815012e+17,1.7113642206e+17,-1.57047602568e+17
1.99172486448e+30,0.0,-351.967789389,-316.458570855,252.011523086,-1.34030610728e+17,-1.953667124e+16,-2.13709559284e+17
1.97555551597e+30,0.0,43.3072422804,-141.752203025,-179.058179671,-2.74142714549e+17,1.76388578673e+17,-1.16701266003e+17
2.02541720707e+30,0.0,-104.961075735,-10.2164200627,-140.922061629,-4.00677846024e+17,-3.65961270181e+17,-3.36648262507e+16
2.00435312259e+30,0.0,93.5885613552,154.285219929,49.2755323387,-9.61085045221e+16,-1.14717759301e+17,-7.16104437584e+16
2.00435312259e+30,0.0,-383.268266743,25.3645005054,-288.034715386,6.70306196985e+15,4.9069458882e+16,-1.41682375426e+17
2.00435312259e+30,0.0,7.52830087348,62.2476126963,-636.70748015,6.09246638331e+16,-1.31897371351e+17,-3.68366961177e+16
1.97555551597e+30,0.0,-215.069931332,-142.035900162,368.614644187,-7.30627468927e+16,3.12459536324e+17,-2.1255620154e+17
1.99172486448e+30,0.0,325.939174122,-148.014628494,-439.789301388,1.17229997893e+17,-2.7669595786e+16,3.01593503933e+17
2.00435312259e+30,0.0,-85.0316496458,-76.2909550968,-231.691390924,-7.07952486688e+16,-2.3094565579e+15,-7.43084557278e+16
1.97555551597e+30,0.0,-244.711187972,230.794542661,67.9847851585,-1.35227332887e+17,-3.0408541327e+17,-1.20526892463e+17
1.99172486448e+30,0.0,-542.212887018,8.13070486597,412.405194812,1.02267448607e+16,2.63144591817e+17,2.98565155237e+16
1.98948356808e+30,0.0,-114.705627415,-478.806254833,195.684813993,1.45955964299e+17,6.02417319617e+16,1.00729543742e+17
1.99172486448e+30,0.0,-356.069127363,-42.937332635,335.026112363,2.06097756061e+17,-1.05782263073e+17,-1.68854308572e+17
1.98948356808e+30,0.0,-7.40249956271,-289.713580367,-114.98732644,-1.31413563356e+16,6.65279771798e+16,-1.94944211988e+17
1.98948356808e+30,0.0,-88.4699031279,-434.925250711,-309.140988281,-1.13203999416e+17,5.63908739289e+16,-1.87752465896e+17
1.93248777999e+30,0.0,136.502506885,-187.018539342,219.884712596,-2.95707399412e+17,-1.03088623265e+17,-3.62282043946e+17
1.99172486448e+30,0.0,323.37105335,-171.994973745,-303.651464436,-1.11070024239e+17,2.54905491369e+17,9.92818896702e+16
1.99172486448e+30,0.0,-99.197693389,-241.670037395,-460.368731256,2.58614368926e+17,-4.95201546902e+16,4.58685739037e+16
1.98948356808e+30,0.0,-309.842702873,-86.0633771005,577.098039793,-1.32337197113e+17,-8.27533044844e+16,1.47324255491e+17
1.99172486448e+30,0.0,169.539820743,-92.526865272,389.439930049,9.52108198539e+16,-2.55065385402e+17,1.23871040838e+17
2.00435312259e+30,0.0,-449.094066762,-176.06021713,-401.667376322,-6.62212388193e+16,-1.33128141272e+16,1.0017362e+17
1.93248777999e+30,0.0,205.681148294,-27.3272775022,-253.713841351,3.44039474048e+17,-2.56084660439e+17,-2.90571928384e+16
1.93248777999e+30,0.0,326.581922386,-31.3037160771,163.526430092,2.82176565289e+17,-1.68405494092e+17,-3.34002912838e+17
1.98948356808e+30,0.0,-266.852673904,18.1841049731,18.07411305,-3.54602496513e+16,1.60050546558e+17,-1.45556644717e+17
2.00435312259e+30,0.0,610.641030411,-47.1554559518,181.475401159,2.8094469766e+16,-1.52856460003e+17,-1.13331356813e+16
1.99172486448e+30,0.0,222.333331597,-159.944227988,-234.86826549,1.66727644374e+17,1.74924287861e+17,-1.9323769942e+17
1.98948356808e+30,0.0,-361.818795435,-152.351793532,-366.89939962,-3.75991758522e+16,1.63000817353e+17,9.37253285043e+16
2.00435312259e+30,0.0,-710.981140364,-215.492351144,32.3735978738,2.19509395244e+16,-2.55370736586e+16,-1.61256492193e+17
1.98948356808e+30,0.0,-342.662191994,443.588854637,-15.4473031852,-8.03977555882e+16,1.9657046811e+17,-5.65634576693e+16
2.01048638131e+30,0.0,-415.533159404,11.5876548008,-34.8085901499,7.66695329021e+16,-9.67810069312e+15,-2.31610065258e+15
1.98948356808e+30,0.0,-2.45554289082,108.984593728,320.557882084,-1.27942722076e+17,-1.42173362081e+17,-8.1005346657e+16
1.99172486448e+30,0.0,-141.01041183,427.613159239,112.463832886,-1.99138409042e+17,-1.66971696974e+17,-6.48933549645e+16
1.98948356808e+30,0.0,134.937025434,-474.487599466,293.730929397,-5.75539246461e+16,1.47813561513e+17,8.69020659771e+16
1.93248777999e+30,0.0,-126.785179228,-205.73838849,96.9061290419,-2.12305552249e+17,3.21526573324e+17,-1.56441468633e+17
1.98948356808e+30,0.0,-234.913530731,-186.630981514,406.023396626,-9.2970696753e+16,-1.09074673243e+17,1.67281577071e+17
2.02541720707e+30,0.0,-115.955342067,59.8880385651,-81.6207599592,3.237925934e+17,4.04273256101e+17,-1.81910919163e+16
2.00435312259e+30,0.0,-192.560379904,607.52443329,-468.882819396,9.90565225993e+16,1.04793222644e+17,6.04803984084e+15
1.98948356808e+30,0.0,185.484661751,-664.403784066,-93.6688564382,-1.58086149131e+17,6.21274008467e+15,1.47825280721e+17
1.99172486448e+30,0.0,233.885899179,217.163259721,254.274920263,9.51564472802e+16,-1.40541406273e+17,-2.09806450651e+17
1.97555551597e+30,0.0,8.41257814673,-62.5703580507,160.190566847,-2.34855178381e+17,-1.23726819427e+17,-2.52179438146e+17
2.00435312259e+30,0.0,-104.271857034,213.592937671,65.8119302674,-8.99382807348e+16,1.33120438277e+17,-1.39025749994e+16
1.99172486448e+30,0.0,-11.8324647143,11.5537501016,-8.65466578889,1.18284064412e+17,-1.26176482915e+17,-2.83827935751e+17
2.00435312259e+30,0.0,-330.190959452,-123.125593385,604.754543491,9.78787424077e+16,4.37870976031e+16,7.02710687164e+16
1.98948356808e+30,0.0,137.934758002,400.640456346,279.501999118,1.12613910609e+17,-1.26109802949e+17,1.56462232327e+17
1.99172486448e+30,0.0,-34.2931874214,221.980747595,-137.067034971,2.18524338306e+17,1.95601068478e+17,-7.85275867405e+16
2.00435312259e+30,0.0,-393.027162912,329.565607068,121.817848327,4.52119086501e+16,-3.81105383353e+16,1.13162566015e+17
1.98948356808e+30,0.0,-193.119948987,352.91209255,-181.0960574,4.60087907832e+16,-1.82098789883e+17,2.99323732043e+16
1.98948356808e+30,0.0,648.682155528,-178.513318467,-213.483912787,1.86999761548e+17,8.35182311532e+16,-5.24970013158e+15
1.99172486448e+30,0.0,-153.612786013,320.10933521,377.938973099,2.21745621631e+17,-1.49537272445e+17,5.35925949634e+16
2.00435312259e+30,0.0,-0.0107456862518,37.9393570036,-85.7133787019,2.97567856754e+16,1.0743609404e+17,4.9960221108e+16
1.98948356808e+30,0.0,159.674747127,358.684073658,-114.973632994,1.49299081087e+17,1.59862212354e+16,-1.14238470018e+17
2.00435312259e+30,0.0,-449.196314365,360.712029868,474.619326843,1.28538492892e+17,6.33071904331e+16,6.26273002859e+16
1.93248777999e+30,0.0,127.159886611,-118.216012994,8.02129017739,3.17275056547e+17,2.80778723606e+17,-4.77621493119e+16
1.99172486448e+30,0.0,-339.555093292,-13.1308497461,409.471083816,2.11678696154e+17,8.24644087406e+16,2.17399058748e+17
1.93248777999e+30,0.0,-314.512731713,-131.774467947,66.98246194,3.97517627411e+17,-7.18231487772e+16,1.06336390041e+17
1.98948356808e+30,0.0,-179.123813392,43.3250522032,228.25367298,-1.56767954021e+17,1.56296205493e+14,-1.19015880236e+17
2.00435312259e+30,0.0,69.2221804723,-625.440039353,-116.911244617,-2.25843389157e+16,1.26813652827e+17,-9.57566929659e+16
1.99172486448e+30,0.0,-210.285430099,3.13975263899,-428.476588419,-2.78174079105e+17,-1.60574503447e+17,6.36098645687e+16
2.01048638131e+30,0.0,491.887028304,63.3215435273,458.158021899,4.14018909034e+16,7.20066288931e+16,-6.33177474828e+15
2.00435312259e+30,0.0,-557.432472989,-240.759142828,282.560967236,1.3828879218e+17,-1.87169999816e+16,-5.57890531028e+16
1.98948356808e+30,0.0,-122.051439371,-130.811131121,-345.145253737,6.24822086622e+15,-9.39197852138e+15,2.18144993724e+17
1.98948356808e+30,0.0,-285.954418689,-207.186413612,-324.25687349,1.16326958977e+17,8.74905778665e+16,-1.13741212319e+17
1.93248777999e+30,0.0,-104.536321848,46.5186261147,235.746056047,-2.26955495931e+17,3.67954015605e+17,6.25174862169e+16
2.00435312259e+30,0.0,-69.6499548214,-222.890141948,225.349793561,-6.19112154051e+16,4.07524719122e+16,-1.34260271981e+17
1.97555551597e+30,0.0,-349.22330761,-71.4646206828,-239.940201408,-1.65972509269e+17,-2.05824789929e+17,2.14301084692e+17
1.99172486448e+30,0.0,-437.627889448,221.963395549,-378.466768034,1.55941320567e+17,-9.029653323e+16,-2.05347674258e+17
2.00435312259e+30,0.0,-315.612239011,-281.52465794,523.756198998,5.1362031223e+16,-8.27742908335e+16,-2.92054716737e+16
1.99172486448e+30,0.0,-26.3803906993,-297.549172643,-492.475981265,2.48144360681e+17,-1.91243507411e+17,-2.12692828778e+16
2.00435312259e+30,0.0,-375.184724653,248.635864487,-108.464249328,3.64489431273e+16,6.02139939811e+16,-1.4681953423e+17
2.00435312259e+30,0.0,295.891798689,49.126697481,458.821220598,-6.69368194546e+16,2.98848079764e+16,-1.36800960139e+17
1.98948356808e+30,0.0,-245.729840783,-221.137760947,631.457022787,-1.3028412721e+17,-1.16891752174e+17,-7.72904630726e+16
1.98948356808e+30,0.0,-375.865208419,280.449886614,284.582533407,1.20184136604e+17,1.12880361733e+17,1.31217473389e+17
1.99172486448e+30,0.0,314.493529187,-204.928195571,-169.633262868,1.53430190317e+17,2.65412446556e+17,-7.14881448776e+16
1.99172486448e+30,0.0,252.08879083,18.7588532417,1.9549710105,-2.66605591959e+17,6.81912622461e+16,3.37514148523e+16
1.97555551597e+30,0.0,124.293202002,283.859747399,117.963159327,-2.48719941488e+17,2.05031665159e+17,1.22384601456e+17
1.98948356808e+30,0.0,-152.015936122,-9.62326826359,456.138582414,1.90710965887e+17,2.27611406952e+16,1.24012649418e+17
1.97555551597e+30,0.0,-75.0822897349,-43.8158641643,163.926247608,-3.08692989418e+17,-2.72526395649e+17,-3.93541206606e+16
2.00435312259e+30,0.0,-484.007866906,-74.5635777699,165.622538047,1.19325551799e+17,1.54288852231e+16,9.59112578232e+16
1.97555551597e+30,0.0,264.21933922,-284.178949516,-78.3110880179,4.91239732817e+16,2.77694875616e+16,-3.58658535917e+17
1.99172486448e+30,0.0,-240.832435831,-258.536223622,-13.240210217,6.99301332627e+15,-2.71574323645e+17,-3.67535819181e+16
2.00435312259e+30,0.0,-263.799979916,-414.287949423,-278.978123758,-1.50479693455e+17,7.98609090206e+14,-7.77687976625e+16
2.00435312259e+30,0.0,-229.709416142,-190.9381333,-43.1307161282,3.07974741558e+16,8.57980961766e+16,1.06663704492e+17
2.00435312259e+30,0.0,238.062521702,-443.627591872,-397.623824864,2.31625646222e+16,-9.6277206497e+16,1.04642752752e+17
1.97555551597e+30,0.0,-196.628062237,49.7765560311,4.17540465281,-8.6920739103e+16,2.79314517601e+17,-1.77034661289e+17
2.00435312259e+30,0.0,838.874723881,-59.7150453729,336.091168587,-3.81044421152e+16,-7.01997066777e+15,-1.03722313897e+17
1.93248777999e+30,0.0,-80.1996115872,340.128974995,-25.7801355629,-1.20765294247e+17,-3.77068645128e+17,-2.13363766157e+17
1.97555551597e+30,0.0,49.4847258867,354.964922851,-272.938492574,2.68774248174e+17,1.87416435357e+17,1.20371361267e+17
1.93248777999e+30,0.0,6.23748053072,51.1258890948,106.315557885,-3.20385643945e+17,-9.68609880187e+16,2.97525402219e+17
2.00435312259e+30,0.0,-109.411256831,640.796316481,-140.813333625,-2.43618464371e+16,-1.60826156945e+17,-4.15940149696e+16
1.93248777999e+30,0.0,-249.889621514,-132.614290278,-265.739730129,-6.19762099349e+16,4.00961322058e+17,-1.15000092212e+17
